scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_88,50.1109,8.6821,1957,Tuexen_11868_67142513
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_89,50.1109,8.6821,1957,Tuexen_11868_67142513
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_90,50.1109,8.6821,1957,Tuexen_11868_67142513
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_91,50.1109,8.6821,1957,Tuexen_11868_67142513
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_92,50.1109,8.6821,1957,Tuexen_11868_67142513
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_93,50.1109,8.6821,1957,Tuexen_11868_67142513
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_94,50.1109,8.6821,1957,Tuexen_11868_67142513
Acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_95,50.1109,8.6821,1957,Tuexen_11868_67142513
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_96,50.1109,8.6821,1957,Tuexen_11868_67142513
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_97,50.1109,8.6821,1957,Tuexen_11868_67142513
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_98,50.1109,8.6821,1957,Tuexen_11868_67142513
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_99,50.1109,8.6821,1957,Tuexen_11868_67142513
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_100,50.1109,8.6821,1957,Tuexen_11868_67142513
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_101,50.1109,8.6821,1957,Tuexen_11868_67142513
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_102,50.1109,8.6821,1957,Tuexen_11868_67142513
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_103,50.1109,8.6821,1957,Tuexen_11868_67142513
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_104,50.1109,8.6821,1957,Tuexen_11868_67142513
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_105,50.1109,8.6821,1957,Tuexen_11868_67142513
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_106,50.1109,8.6821,1957,Tuexen_11868_67142513
Sambucus nigra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_107,50.1109,8.6821,1957,Tuexen_11868_67142513
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_108,50.1109,8.6821,1957,Tuexen_11868_67142513
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_109,50.1109,8.6821,1957,Tuexen_11868_67142513
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_110,50.1109,8.6821,1957,Tuexen_11868_67142513
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_111,50.1109,8.6821,1957,Tuexen_11868_67142513
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_112,50.1109,8.6821,1957,Tuexen_11868_67142513
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_113,50.1109,8.6821,1957,Tuexen_11868_67142513
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_114,50.1109,8.6821,1957,Tuexen_11868_67142513
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_115,50.1109,8.6821,1957,Tuexen_11868_67142513
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_116,50.1109,8.6821,1957,Tuexen_11868_67142513
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_117,50.1109,8.6821,1957,Tuexen_11868_67142513
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_58,52.617,10.081,1957,Tuexen_11868_17572620
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_59,52.617,10.081,1957,Tuexen_11868_17572620
Fraxinus excelsior Bové,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_60,52.617,10.081,1957,Tuexen_11868_17572620
Fraxinus Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_61,52.617,10.081,1957,Tuexen_11868_17572620
Ulmus laevis Pall.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_62,52.617,10.081,1957,Tuexen_11868_17572620
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_63,52.617,10.081,1957,Tuexen_11868_17572620
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_64,52.617,10.081,1957,Tuexen_11868_17572620
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_65,52.617,10.081,1957,Tuexen_11868_17572620
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_66,52.617,10.081,1957,Tuexen_11868_17572620
Prunus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_67,52.617,10.081,1957,Tuexen_11868_17572620
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_68,52.617,10.081,1957,Tuexen_11868_17572620
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_69,52.617,10.081,1957,Tuexen_11868_17572620
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_70,52.617,10.081,1957,Tuexen_11868_17572620
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_71,52.617,10.081,1957,Tuexen_11868_17572620
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_72,52.617,10.081,1957,Tuexen_11868_17572620
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_73,52.617,10.081,1957,Tuexen_11868_17572620
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_74,52.617,10.081,1957,Tuexen_11868_17572620
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_75,52.617,10.081,1957,Tuexen_11868_17572620
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_76,52.617,10.081,1957,Tuexen_11868_17572620
Sambucus nigra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_77,52.617,10.081,1957,Tuexen_11868_17572620
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_78,52.617,10.081,1957,Tuexen_11868_17572620
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_79,52.617,10.081,1957,Tuexen_11868_17572620
Ribes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_80,52.617,10.081,1957,Tuexen_11868_17572620
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_81,52.617,10.081,1957,Tuexen_11868_17572620
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_82,52.617,10.081,1957,Tuexen_11868_17572620
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_83,52.617,10.081,1957,Tuexen_11868_17572620
Polygonatum multiflorum (L.) All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_84,52.617,10.081,1957,Tuexen_11868_17572620
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_85,52.617,10.081,1957,Tuexen_11868_17572620
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_86,52.617,10.081,1957,Tuexen_11868_17572620
