scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1344,50.7333,15.7333,1936,Tuexen_3146_45267536
Acer pseudoplatanus L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1345,50.7333,15.7333,1936,Tuexen_3146_45267536
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1346,50.7333,15.7333,1936,Tuexen_3146_45267536
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1347,50.7333,15.7333,1936,Tuexen_3146_45267536
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1348,50.7333,15.7333,1936,Tuexen_3146_45267536
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1349,50.7333,15.7333,1936,Tuexen_3146_45267536
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1350,50.7333,15.7333,1936,Tuexen_3146_45267536
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1351,50.7333,15.7333,1936,Tuexen_3146_45267536
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1352,50.7333,15.7333,1936,Tuexen_3146_45267536
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1353,50.7333,15.7333,1936,Tuexen_3146_45267536
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1354,50.7333,15.7333,1936,Tuexen_3146_45267536
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1355,50.7333,15.7333,1936,Tuexen_3146_45267536
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1356,50.7333,15.7333,1936,Tuexen_3146_45267536
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1357,50.7333,15.7333,1936,Tuexen_3146_45267536
Actaea spicata L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1358,50.7333,15.7333,1936,Tuexen_3146_45267536
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1359,50.7333,15.7333,1936,Tuexen_3146_45267536
Isopyrum thalictroides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1360,50.7333,15.7333,1936,Tuexen_3146_45267536
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1361,50.7333,15.7333,1936,Tuexen_3146_45267536
Pulmonaria officinalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1362,50.7333,15.7333,1936,Tuexen_3146_45267536
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1363,50.7333,15.7333,1936,Tuexen_3146_45267536
Lactuca L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1364,50.7333,15.7333,1936,Tuexen_3146_45267536
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1365,50.7333,15.7333,1936,Tuexen_3146_45267536
