scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex stellulata Gooden.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_0,54.169,19.378,1943,Tuexen_7812_57585411
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_1,54.169,19.378,1943,Tuexen_7812_57585411
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_2,54.169,19.378,1943,Tuexen_7812_57585411
Phleum pratense L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_3,54.169,19.378,1943,Tuexen_7812_57585411
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_4,54.169,19.378,1943,Tuexen_7812_57585411
Agrostis stolonifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_5,54.169,19.378,1943,Tuexen_7812_57585411
Calamagrostis epigejos (L.) Roth,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_6,54.169,19.378,1943,Tuexen_7812_57585411
"? neglecta Schlegel, 1866",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_7,54.169,19.378,1943,Tuexen_7812_57585411
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_8,54.169,19.378,1943,Tuexen_7812_57585411
Phragmites communis Trin.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_9,54.169,19.378,1943,Tuexen_7812_57585411
Molinia coerulea (L.) Moench,Plantae,39.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_10,54.169,19.378,1943,Tuexen_7812_57585411
Poa pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_11,54.169,19.378,1943,Tuexen_7812_57585411
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_12,54.169,19.378,1943,Tuexen_7812_57585411
Festuca Tourn. ex L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_13,54.169,19.378,1943,Tuexen_7812_57585411
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_14,54.169,19.378,1943,Tuexen_7812_57585411
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,42.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_15,54.169,19.378,1943,Tuexen_7812_57585411
Elymus arenarius L.,Plantae,98.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_16,54.169,19.378,1943,Tuexen_7812_57585411
Betula alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_17,54.169,19.378,1943,Tuexen_7812_57585411
Alnus incana (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_18,54.169,19.378,1943,Tuexen_7812_57585411
Salix pentandra L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_19,54.169,19.378,1943,Tuexen_7812_57585411
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_115,54.1694,12.0836,1943,Tuexen_7812_57585411
Solidago virgaurea L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_116,54.1694,12.0836,1943,Tuexen_7812_57585411
Erigeron acer L.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_117,54.1694,12.0836,1943,Tuexen_7812_57585411
Antennaria dioeca (L.) Gaertn.,Plantae,26.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_118,54.1694,12.0836,1943,Tuexen_7812_57585411
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_119,54.1694,12.0836,1943,Tuexen_7812_57585411
Inula britannica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_120,54.1694,12.0836,1943,Tuexen_7812_57585411
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_121,54.1694,12.0836,1943,Tuexen_7812_57585411
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_122,54.1694,12.0836,1943,Tuexen_7812_57585411
Matricaria inodora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_123,54.1694,12.0836,1943,Tuexen_7812_57585411
Artemisia campestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_124,54.1694,12.0836,1943,Tuexen_7812_57585411
Tussilago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_125,54.1694,12.0836,1943,Tuexen_7812_57585411
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_126,54.1694,12.0836,1943,Tuexen_7812_57585411
Centaurea jacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_127,54.1694,12.0836,1943,Tuexen_7812_57585411
Leontodon autumnalis L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_128,54.1694,12.0836,1943,Tuexen_7812_57585411
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_129,54.1694,12.0836,1943,Tuexen_7812_57585411
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_130,54.1694,12.0836,1943,Tuexen_7812_57585411
Sonchus arvensis L.,Plantae,7.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_131,54.1694,12.0836,1943,Tuexen_7812_57585411
Hieracium umbellatum L.,Plantae,11.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_132,54.1694,12.0836,1943,Tuexen_7812_57585411
Carex stellulata Gooden.,Plantae,61.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_60,,,1943,Tuexen_7812_12512785
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_61,,,1943,Tuexen_7812_12512785
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_62,,,1943,Tuexen_7812_12512785
Phleum pratense L.,Plantae,62.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_63,,,1943,Tuexen_7812_12512785
Alopecurus aequalis Sobol.,Plantae,45.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_64,,,1943,Tuexen_7812_12512785
Agrostis stolonifera L.,Plantae,88.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_65,,,1943,Tuexen_7812_12512785
