scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acorus calamus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1576,53.5511,9.9937,1932,Tuexen_2929_19105945
Typha latifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1577,53.5511,9.9937,1932,Tuexen_2929_19105945
Ranunculus lingua L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1578,53.5511,9.9937,1932,Tuexen_2929_19105945
Equisetum limosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1579,53.5511,9.9937,1932,Tuexen_2929_19105945
Sium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1580,53.5511,9.9937,1932,Tuexen_2929_19105945
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1581,53.5511,9.9937,1932,Tuexen_2929_19105945
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2071,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum fimbriatum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2072,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum amblyphyllum (Russow) Zick.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2073,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2074,53.0833,7.3833,1932,Tuexen_2929_7140936
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2075,53.0833,7.3833,1932,Tuexen_2929_7140936
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2076,53.0833,7.3833,1932,Tuexen_2929_7140936
"Agrostis alba Kunze, 1846",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2077,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2078,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2079,53.0833,7.3833,1932,Tuexen_2929_7140936
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2080,53.0833,7.3833,1932,Tuexen_2929_7140936
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2081,53.0833,7.3833,1932,Tuexen_2929_7140936
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2082,53.0833,7.3833,1932,Tuexen_2929_7140936
