scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_709,50.7197,12.8883,1939,Tuexen_2983_13895038
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_710,50.7197,12.8883,1939,Tuexen_2983_13895038
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_711,50.7197,12.8883,1939,Tuexen_2983_13895038
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_712,50.7197,12.8883,1939,Tuexen_2983_13895038
Gnaphalium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_713,50.7197,12.8883,1939,Tuexen_2983_13895038
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_714,50.7197,12.8883,1939,Tuexen_2983_13895038
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_715,50.7197,12.8883,1939,Tuexen_2983_13895038
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_716,50.7197,12.8883,1939,Tuexen_2983_13895038
Pellis,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_717,50.7197,12.8883,1939,Tuexen_2983_13895038
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_718,50.7197,12.8883,1939,Tuexen_2983_13895038
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_719,50.7197,12.8883,1939,Tuexen_2983_13895038
Alopecurus aequalis Sobol.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_720,50.7197,12.8883,1939,Tuexen_2983_13895038
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_721,50.7197,12.8883,1939,Tuexen_2983_13895038
Juncus bufonius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_722,50.7197,12.8883,1939,Tuexen_2983_13895038
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_723,50.7197,12.8883,1939,Tuexen_2983_13895038
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_724,50.7197,12.8883,1939,Tuexen_2983_13895038
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_725,50.7197,12.8883,1939,Tuexen_2983_13895038
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_726,50.7197,12.8883,1939,Tuexen_2983_13895038
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_727,50.7197,12.8883,1939,Tuexen_2983_13895038
