scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pinaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_52,51.725,10.5167,1928,Tuexen_2673_39522227
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_53,51.725,10.5167,1928,Tuexen_2673_39522227
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_54,51.725,10.5167,1928,Tuexen_2673_39522227
Calluna vulgaris (L.) Hull,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_55,51.725,10.5167,1928,Tuexen_2673_39522227
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_56,51.725,10.5167,1928,Tuexen_2673_39522227
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_57,51.725,10.5167,1928,Tuexen_2673_39522227
Vaccinium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_58,51.725,10.5167,1928,Tuexen_2673_39522227
Calamogrostis,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_278,47.5833,9.7667,1928,Tuexen_2673_14045634
Lycopodium annotinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_279,47.5833,9.7667,1928,Tuexen_2673_14045634
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_280,47.5833,9.7667,1928,Tuexen_2673_14045634
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_281,47.5833,9.7667,1928,Tuexen_2673_14045634
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_282,47.5833,9.7667,1928,Tuexen_2673_14045634
