scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_424,60.3833,7.5333,1929,Tuexen_3131_95564151
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_425,60.3833,7.5333,1929,Tuexen_3131_95564151
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_426,60.3833,7.5333,1929,Tuexen_3131_95564151
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_427,60.3833,7.5333,1929,Tuexen_3131_95564151
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_428,60.3833,7.5333,1929,Tuexen_3131_95564151
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_429,60.3833,7.5333,1929,Tuexen_3131_95564151
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_430,60.3833,7.5333,1929,Tuexen_3131_95564151
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_431,60.3833,7.5333,1929,Tuexen_3131_95564151
Brachypodium pinnatum (L.) P.Beauv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_432,60.3833,7.5333,1929,Tuexen_3131_95564151
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_433,60.3833,7.5333,1929,Tuexen_3131_95564151
Carex humilis Leyss.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_434,60.3833,7.5333,1929,Tuexen_3131_95564151
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_435,60.3833,7.5333,1929,Tuexen_3131_95564151
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_436,60.3833,7.5333,1929,Tuexen_3131_95564151
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_437,60.3833,7.5333,1929,Tuexen_3131_95564151
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_438,60.3833,7.5333,1929,Tuexen_3131_95564151
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_439,60.3833,7.5333,1929,Tuexen_3131_95564151
