scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_96,69.75,31.0,1939,Tuexen_3006_92592343
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_97,69.75,31.0,1939,Tuexen_3006_92592343
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_98,69.75,31.0,1939,Tuexen_3006_92592343
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_99,69.75,31.0,1939,Tuexen_3006_92592343
Andromeda polifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_100,69.75,31.0,1939,Tuexen_3006_92592343
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_101,69.75,31.0,1939,Tuexen_3006_92592343
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_102,69.75,31.0,1939,Tuexen_3006_92592343
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_103,69.75,31.0,1939,Tuexen_3006_92592343
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_104,69.75,31.0,1939,Tuexen_3006_92592343
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_105,69.75,31.0,1939,Tuexen_3006_92592343
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_106,69.75,31.0,1939,Tuexen_3006_92592343
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_107,69.75,31.0,1939,Tuexen_3006_92592343
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_108,69.75,31.0,1939,Tuexen_3006_92592343
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_109,69.75,31.0,1939,Tuexen_3006_92592343
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_110,69.75,31.0,1939,Tuexen_3006_92592343
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_111,69.75,31.0,1939,Tuexen_3006_92592343
