scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1201,49.6203,7.9708,1939,Tuexen_3156_99691598
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1202,49.6203,7.9708,1939,Tuexen_3156_99691598
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1203,49.6203,7.9708,1939,Tuexen_3156_99691598
Melampyrum vulgatum Pers.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1204,49.6203,7.9708,1939,Tuexen_3156_99691598
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1205,49.6203,7.9708,1939,Tuexen_3156_99691598
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1206,49.6203,7.9708,1939,Tuexen_3156_99691598
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1207,49.6203,7.9708,1939,Tuexen_3156_99691598
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1208,49.6203,7.9708,1939,Tuexen_3156_99691598
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1209,49.6203,7.9708,1939,Tuexen_3156_99691598
Vaccinium myrtillus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1210,49.6203,7.9708,1939,Tuexen_3156_99691598
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1211,49.6203,7.9708,1939,Tuexen_3156_99691598
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1212,49.6203,7.9708,1939,Tuexen_3156_99691598
Stellaria holostea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1213,49.6203,7.9708,1939,Tuexen_3156_99691598
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1214,49.6203,7.9708,1939,Tuexen_3156_99691598
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1215,49.6203,7.9708,1939,Tuexen_3156_99691598
Anemone nemorosa L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1216,49.6203,7.9708,1939,Tuexen_3156_99691598
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1217,49.6203,7.9708,1939,Tuexen_3156_99691598
Hepatica triloba Chaix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1218,49.6203,7.9708,1939,Tuexen_3156_99691598
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1219,49.6203,7.9708,1939,Tuexen_3156_99691598
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1220,49.6203,7.9708,1939,Tuexen_3156_99691598
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1221,49.6203,7.9708,1939,Tuexen_3156_99691598
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1222,49.6203,7.9708,1939,Tuexen_3156_99691598
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1223,49.6203,7.9708,1939,Tuexen_3156_99691598
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1224,49.6203,7.9708,1939,Tuexen_3156_99691598
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_290,52.0333,14.6667,1939,Tuexen_3156_583408
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_291,52.0333,14.6667,1939,Tuexen_3156_583408
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_292,52.0333,14.6667,1939,Tuexen_3156_583408
Anthoxanthum odoratum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_293,52.0333,14.6667,1939,Tuexen_3156_583408
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_294,52.0333,14.6667,1939,Tuexen_3156_583408
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_507,51.9333,14.5667,1939,Tuexen_3156_583408
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_508,51.9333,14.5667,1939,Tuexen_3156_583408
Festuca heterophylla Lam.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_509,51.9333,14.5667,1939,Tuexen_3156_583408
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_510,51.9333,14.5667,1939,Tuexen_3156_583408
Galium erectum Huds.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_511,51.9333,14.5667,1939,Tuexen_3156_583408
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_512,51.9333,14.5667,1939,Tuexen_3156_583408
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_513,51.9333,14.5667,1939,Tuexen_3156_583408
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_514,51.9333,14.5667,1939,Tuexen_3156_583408
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_515,51.9333,14.5667,1939,Tuexen_3156_583408
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_516,51.9333,14.5667,1939,Tuexen_3156_583408
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_517,51.9333,14.5667,1939,Tuexen_3156_583408
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_518,51.9333,14.5667,1939,Tuexen_3156_583408
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_519,51.9333,14.5667,1939,Tuexen_3156_583408
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_520,51.9333,14.5667,1939,Tuexen_3156_583408
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_521,51.9333,14.5667,1939,Tuexen_3156_583408
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_522,51.9333,14.5667,1939,Tuexen_3156_583408
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_523,51.9333,14.5667,1939,Tuexen_3156_583408
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_524,51.9333,14.5667,1939,Tuexen_3156_583408
Lathyrus vernus (L.) Bernh.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_525,51.9333,14.5667,1939,Tuexen_3156_583408
Carex montana L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_526,51.9333,14.5667,1939,Tuexen_3156_583408
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_527,51.9333,14.5667,1939,Tuexen_3156_583408
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_528,51.9333,14.5667,1939,Tuexen_3156_583408
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_529,51.9333,14.5667,1939,Tuexen_3156_583408
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_530,51.9333,14.5667,1939,Tuexen_3156_583408
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_531,51.9333,14.5667,1939,Tuexen_3156_583408
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_532,51.9333,14.5667,1939,Tuexen_3156_583408
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_533,51.9333,14.5667,1939,Tuexen_3156_583408
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_534,51.9333,14.5667,1939,Tuexen_3156_583408
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_535,51.9333,14.5667,1939,Tuexen_3156_583408
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_536,51.9333,14.5667,1939,Tuexen_3156_583408
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_537,51.9333,14.5667,1939,Tuexen_3156_583408
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_538,51.9333,14.5667,1939,Tuexen_3156_583408
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_539,51.9333,14.5667,1939,Tuexen_3156_583408
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_540,51.9333,14.5667,1939,Tuexen_3156_583408
Primula veris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_541,51.9333,14.5667,1939,Tuexen_3156_583408
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_542,51.9333,14.5667,1939,Tuexen_3156_583408
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_543,51.9333,14.5667,1939,Tuexen_3156_583408
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_544,51.9333,14.5667,1939,Tuexen_3156_583408
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_545,51.9333,14.5667,1939,Tuexen_3156_583408
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_546,51.9333,14.5667,1939,Tuexen_3156_583408
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_547,51.9333,14.5667,1939,Tuexen_3156_583408
