scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_230,51.050407,13.737262,1939,Tuexen_2983_60361739
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_231,51.050407,13.737262,1939,Tuexen_2983_60361739
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_232,51.050407,13.737262,1939,Tuexen_2983_60361739
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_233,51.050407,13.737262,1939,Tuexen_2983_60361739
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_234,51.050407,13.737262,1939,Tuexen_2983_60361739
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_235,51.050407,13.737262,1939,Tuexen_2983_60361739
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_236,51.050407,13.737262,1939,Tuexen_2983_60361739
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_237,51.050407,13.737262,1939,Tuexen_2983_60361739
Pellis,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_238,51.050407,13.737262,1939,Tuexen_2983_60361739
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_239,51.050407,13.737262,1939,Tuexen_2983_60361739
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_240,51.050407,13.737262,1939,Tuexen_2983_60361739
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_241,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_242,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_243,51.050407,13.737262,1939,Tuexen_2983_60361739
Elatine hydropiper L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_244,51.050407,13.737262,1939,Tuexen_2983_60361739
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_245,51.050407,13.737262,1939,Tuexen_2983_60361739
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_246,51.050407,13.737262,1939,Tuexen_2983_60361739
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_247,51.050407,13.737262,1939,Tuexen_2983_60361739
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_248,51.050407,13.737262,1939,Tuexen_2983_60361739
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_249,51.050407,13.737262,1939,Tuexen_2983_60361739
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_250,51.050407,13.737262,1939,Tuexen_2983_60361739
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_251,51.050407,13.737262,1939,Tuexen_2983_60361739
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_252,51.050407,13.737262,1939,Tuexen_2983_60361739
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_253,51.050407,13.737262,1939,Tuexen_2983_60361739
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_254,51.050407,13.737262,1939,Tuexen_2983_60361739
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_255,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_256,51.050407,13.737262,1939,Tuexen_2983_60361739
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_257,51.050407,13.737262,1939,Tuexen_2983_60361739
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_258,51.050407,13.737262,1939,Tuexen_2983_60361739
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_259,51.050407,13.737262,1939,Tuexen_2983_60361739
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_260,51.050407,13.737262,1939,Tuexen_2983_60361739
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_261,51.050407,13.737262,1939,Tuexen_2983_60361739
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_262,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_263,51.050407,13.737262,1939,Tuexen_2983_60361739
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_264,51.050407,13.737262,1939,Tuexen_2983_60361739
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_265,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_266,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_267,51.050407,13.737262,1939,Tuexen_2983_60361739
