scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_672,50.8641,13.1713,1939,Tuexen_2983_81773665
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_673,50.8641,13.1713,1939,Tuexen_2983_81773665
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_674,50.8641,13.1713,1939,Tuexen_2983_81773665
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_675,50.8641,13.1713,1939,Tuexen_2983_81773665
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_676,50.8641,13.1713,1939,Tuexen_2983_81773665
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_677,50.8641,13.1713,1939,Tuexen_2983_81773665
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_678,50.8641,13.1713,1939,Tuexen_2983_81773665
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_679,50.8641,13.1713,1939,Tuexen_2983_81773665
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_680,50.8641,13.1713,1939,Tuexen_2983_81773665
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_681,50.8641,13.1713,1939,Tuexen_2983_81773665
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_682,50.8641,13.1713,1939,Tuexen_2983_81773665
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_683,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus bulbosus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_684,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_685,50.8641,13.1713,1939,Tuexen_2983_81773665
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_686,50.8641,13.1713,1939,Tuexen_2983_81773665
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_687,50.8641,13.1713,1939,Tuexen_2983_81773665
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_688,50.8641,13.1713,1939,Tuexen_2983_81773665
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_689,50.8641,13.1713,1939,Tuexen_2983_81773665
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_690,50.8641,13.1713,1939,Tuexen_2983_81773665
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_691,50.8641,13.1713,1939,Tuexen_2983_81773665
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_692,50.8641,13.1713,1939,Tuexen_2983_81773665
