scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1662,50.895,13.215,1938,Tuexen_2982_98891726
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1663,50.895,13.215,1938,Tuexen_2982_98891726
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1664,50.895,13.215,1938,Tuexen_2982_98891726
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1665,50.895,13.215,1938,Tuexen_2982_98891726
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1666,50.895,13.215,1938,Tuexen_2982_98891726
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1667,50.895,13.215,1938,Tuexen_2982_98891726
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1668,50.895,13.215,1938,Tuexen_2982_98891726
Alopecurus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1669,50.895,13.215,1938,Tuexen_2982_98891726
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1670,50.895,13.215,1938,Tuexen_2982_98891726
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1671,50.895,13.215,1938,Tuexen_2982_98891726
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1672,50.895,13.215,1938,Tuexen_2982_98891726
Rumex obtusifolius L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1673,50.895,13.215,1938,Tuexen_2982_98891726
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1674,50.895,13.215,1938,Tuexen_2982_98891726
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1675,50.895,13.215,1938,Tuexen_2982_98891726
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1676,50.895,13.215,1938,Tuexen_2982_98891726
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1677,50.895,13.215,1938,Tuexen_2982_98891726
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1678,50.895,13.215,1938,Tuexen_2982_98891726
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1679,50.895,13.215,1938,Tuexen_2982_98891726
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1680,50.895,13.215,1938,Tuexen_2982_98891726
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1681,50.895,13.215,1938,Tuexen_2982_98891726
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1682,50.895,13.215,1938,Tuexen_2982_98891726
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1683,50.895,13.215,1938,Tuexen_2982_98891726
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1684,50.895,13.215,1938,Tuexen_2982_98891726
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1685,50.895,13.215,1938,Tuexen_2982_98891726
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1686,50.895,13.215,1938,Tuexen_2982_98891726
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1687,50.895,13.215,1938,Tuexen_2982_98891726
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1688,50.895,13.215,1938,Tuexen_2982_98891726
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1689,50.895,13.215,1938,Tuexen_2982_98891726
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1690,50.895,13.215,1938,Tuexen_2982_98891726
