scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_135,51.1657,10.4515,1939,Tuexen_3156_89885891
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_136,51.1657,10.4515,1939,Tuexen_3156_89885891
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_137,51.1657,10.4515,1939,Tuexen_3156_89885891
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_138,51.1657,10.4515,1939,Tuexen_3156_89885891
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_139,51.1657,10.4515,1939,Tuexen_3156_89885891
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_140,51.1657,10.4515,1939,Tuexen_3156_89885891
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_141,51.1657,10.4515,1939,Tuexen_3156_89885891
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_142,51.1657,10.4515,1939,Tuexen_3156_89885891
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_143,51.1657,10.4515,1939,Tuexen_3156_89885891
Astrantia major L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_144,51.1657,10.4515,1939,Tuexen_3156_89885891
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_145,51.1657,10.4515,1939,Tuexen_3156_89885891
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_146,51.1657,10.4515,1939,Tuexen_3156_89885891
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_147,51.1657,10.4515,1939,Tuexen_3156_89885891
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_148,51.1657,10.4515,1939,Tuexen_3156_89885891
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_149,51.1657,10.4515,1939,Tuexen_3156_89885891
