scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1904,51.2416,12.7209,1938,Tuexen_2982_90115464
Myriophyllum verticillatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1905,51.2416,12.7209,1938,Tuexen_2982_90115464
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1906,51.2416,12.7209,1938,Tuexen_2982_90115464
Ceratophyllum demersum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1907,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1908,51.2416,12.7209,1938,Tuexen_2982_90115464
Myriophyllum spicatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1909,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton crispus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1910,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1911,51.2416,12.7209,1938,Tuexen_2982_90115464
Tracheophyta,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1912,51.2416,12.7209,1938,Tuexen_2982_90115464
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1913,51.2416,12.7209,1938,Tuexen_2982_90115464
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1914,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1915,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna polyrhiza L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1916,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1917,51.2416,12.7209,1938,Tuexen_2982_90115464
Callitriche stagnalis Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1918,51.2416,12.7209,1938,Tuexen_2982_90115464
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1919,51.2416,12.7209,1938,Tuexen_2982_90115464
Sagittaria sagittifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1920,51.2416,12.7209,1938,Tuexen_2982_90115464
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1921,51.2416,12.7209,1938,Tuexen_2982_90115464
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1922,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton pectinatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1923,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1924,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1925,51.2416,12.7209,1938,Tuexen_2982_90115464
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1926,51.2416,12.7209,1938,Tuexen_2982_90115464
Sparganium polyedrum Asch. & Graebn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1927,51.2416,12.7209,1938,Tuexen_2982_90115464
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1928,51.2416,12.7209,1938,Tuexen_2982_90115464
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1929,51.2416,12.7209,1938,Tuexen_2982_90115464
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1930,51.2416,12.7209,1938,Tuexen_2982_90115464
Polygonum amphibium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1931,51.2416,12.7209,1938,Tuexen_2982_90115464
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1932,51.2416,12.7209,1938,Tuexen_2982_90115464
