scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1295,53.143889,7.365833,1932,Tuexen_2929_95123551
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1296,53.143889,7.365833,1932,Tuexen_2929_95123551
Alisma plantago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1297,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1298,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1299,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1300,53.143889,7.365833,1932,Tuexen_2929_95123551
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1301,53.143889,7.365833,1932,Tuexen_2929_95123551
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1302,53.143889,7.365833,1932,Tuexen_2929_95123551
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1303,53.143889,7.365833,1932,Tuexen_2929_95123551
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1304,53.143889,7.365833,1932,Tuexen_2929_95123551
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1305,53.143889,7.365833,1932,Tuexen_2929_95123551
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1306,53.143889,7.365833,1932,Tuexen_2929_95123551
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1307,53.143889,7.365833,1932,Tuexen_2929_95123551
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1308,53.143889,7.365833,1932,Tuexen_2929_95123551
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1309,53.143889,7.365833,1932,Tuexen_2929_95123551
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1310,53.143889,7.365833,1932,Tuexen_2929_95123551
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1311,53.143889,7.365833,1932,Tuexen_2929_95123551
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1312,53.143889,7.365833,1932,Tuexen_2929_95123551
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1313,53.143889,7.365833,1932,Tuexen_2929_95123551
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1314,53.143889,7.365833,1932,Tuexen_2929_95123551
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1315,53.143889,7.365833,1932,Tuexen_2929_95123551
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1316,53.143889,7.365833,1932,Tuexen_2929_95123551
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1317,53.143889,7.365833,1932,Tuexen_2929_95123551
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1318,53.143889,7.365833,1932,Tuexen_2929_95123551
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1319,53.143889,7.365833,1932,Tuexen_2929_95123551
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1320,53.143889,7.365833,1932,Tuexen_2929_95123551
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1321,53.143889,7.365833,1932,Tuexen_2929_95123551
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1322,53.143889,7.365833,1932,Tuexen_2929_95123551
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1323,53.143889,7.365833,1932,Tuexen_2929_95123551
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1324,53.143889,7.365833,1932,Tuexen_2929_95123551
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1325,53.143889,7.365833,1932,Tuexen_2929_95123551
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1326,53.143889,7.365833,1932,Tuexen_2929_95123551
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1327,53.143889,7.365833,1932,Tuexen_2929_95123551
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1328,53.143889,7.365833,1932,Tuexen_2929_95123551
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1329,53.143889,7.365833,1932,Tuexen_2929_95123551
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1330,53.143889,7.365833,1932,Tuexen_2929_95123551
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1331,53.143889,7.365833,1932,Tuexen_2929_95123551
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1332,53.143889,7.365833,1932,Tuexen_2929_95123551
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1333,53.143889,7.365833,1932,Tuexen_2929_95123551
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1334,53.143889,7.365833,1932,Tuexen_2929_95123551
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1335,53.143889,7.365833,1932,Tuexen_2929_95123551
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1336,53.143889,7.365833,1932,Tuexen_2929_95123551
