scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2004,51.1536,13.0953,1938,Tuexen_2982_99238605
Myriophyllum verticillatum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2005,51.1536,13.0953,1938,Tuexen_2982_99238605
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2006,51.1536,13.0953,1938,Tuexen_2982_99238605
Ceratophyllum demersum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2007,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2008,51.1536,13.0953,1938,Tuexen_2982_99238605
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2009,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2010,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2011,51.1536,13.0953,1938,Tuexen_2982_99238605
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2012,51.1536,13.0953,1938,Tuexen_2982_99238605
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2013,51.1536,13.0953,1938,Tuexen_2982_99238605
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2014,51.1536,13.0953,1938,Tuexen_2982_99238605
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2015,51.1536,13.0953,1938,Tuexen_2982_99238605
Lemna polyrhiza L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2016,51.1536,13.0953,1938,Tuexen_2982_99238605
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2017,51.1536,13.0953,1938,Tuexen_2982_99238605
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2018,51.1536,13.0953,1938,Tuexen_2982_99238605
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2019,51.1536,13.0953,1938,Tuexen_2982_99238605
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2020,51.1536,13.0953,1938,Tuexen_2982_99238605
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2021,51.1536,13.0953,1938,Tuexen_2982_99238605
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2022,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2023,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2024,51.1536,13.0953,1938,Tuexen_2982_99238605
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2025,51.1536,13.0953,1938,Tuexen_2982_99238605
Sparganium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2026,51.1536,13.0953,1938,Tuexen_2982_99238605
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2027,51.1536,13.0953,1938,Tuexen_2982_99238605
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2028,51.1536,13.0953,1938,Tuexen_2982_99238605
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2029,51.1536,13.0953,1938,Tuexen_2982_99238605
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2030,51.1536,13.0953,1938,Tuexen_2982_99238605
Polygonum amphibium L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2031,51.1536,13.0953,1938,Tuexen_2982_99238605
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2032,51.1536,13.0953,1938,Tuexen_2982_99238605
