scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_666,50.9125,13.0389,1938,Tuexen_2982_60959040
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_667,50.9125,13.0389,1938,Tuexen_2982_60959040
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_668,50.9125,13.0389,1938,Tuexen_2982_60959040
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_669,50.9125,13.0389,1938,Tuexen_2982_60959040
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_670,50.9125,13.0389,1938,Tuexen_2982_60959040
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_671,50.9125,13.0389,1938,Tuexen_2982_60959040
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_672,50.9125,13.0389,1938,Tuexen_2982_60959040
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_673,50.9125,13.0389,1938,Tuexen_2982_60959040
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_674,50.9125,13.0389,1938,Tuexen_2982_60959040
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_675,50.9125,13.0389,1938,Tuexen_2982_60959040
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_676,50.9125,13.0389,1938,Tuexen_2982_60959040
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_677,50.9125,13.0389,1938,Tuexen_2982_60959040
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_678,50.9125,13.0389,1938,Tuexen_2982_60959040
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_679,50.9125,13.0389,1938,Tuexen_2982_60959040
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_680,50.9125,13.0389,1938,Tuexen_2982_60959040
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_681,50.9125,13.0389,1938,Tuexen_2982_60959040
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_682,50.9125,13.0389,1938,Tuexen_2982_60959040
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_683,50.9125,13.0389,1938,Tuexen_2982_60959040
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_684,50.9125,13.0389,1938,Tuexen_2982_60959040
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_685,50.9125,13.0389,1938,Tuexen_2982_60959040
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_686,50.9125,13.0389,1938,Tuexen_2982_60959040
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_687,50.9125,13.0389,1938,Tuexen_2982_60959040
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_688,50.9125,13.0389,1938,Tuexen_2982_60959040
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_689,50.9125,13.0389,1938,Tuexen_2982_60959040
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_690,50.9125,13.0389,1938,Tuexen_2982_60959040
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_691,50.9125,13.0389,1938,Tuexen_2982_60959040
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_692,50.9125,13.0389,1938,Tuexen_2982_60959040
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_693,50.9125,13.0389,1938,Tuexen_2982_60959040
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_694,50.9125,13.0389,1938,Tuexen_2982_60959040
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_695,50.9125,13.0389,1938,Tuexen_2982_60959040
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_696,50.9125,13.0389,1938,Tuexen_2982_60959040
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_697,50.9125,13.0389,1938,Tuexen_2982_60959040
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_698,50.9125,13.0389,1938,Tuexen_2982_60959040
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_699,50.9125,13.0389,1938,Tuexen_2982_60959040
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_700,50.9125,13.0389,1938,Tuexen_2982_60959040
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_701,50.9125,13.0389,1938,Tuexen_2982_60959040
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_702,50.9125,13.0389,1938,Tuexen_2982_60959040
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_703,50.9125,13.0389,1938,Tuexen_2982_60959040
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_704,50.9125,13.0389,1938,Tuexen_2982_60959040
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1347,50.9125,13.0386,1938,Tuexen_2982_60959040
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1348,50.9125,13.0386,1938,Tuexen_2982_60959040
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1349,50.9125,13.0386,1938,Tuexen_2982_60959040
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1350,50.9125,13.0386,1938,Tuexen_2982_60959040
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1351,50.9125,13.0386,1938,Tuexen_2982_60959040
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1352,50.9125,13.0386,1938,Tuexen_2982_60959040
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1353,50.9125,13.0386,1938,Tuexen_2982_60959040
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1354,50.9125,13.0386,1938,Tuexen_2982_60959040
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1355,50.9125,13.0386,1938,Tuexen_2982_60959040
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1356,50.9125,13.0386,1938,Tuexen_2982_60959040
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1357,50.9125,13.0386,1938,Tuexen_2982_60959040
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1358,50.9125,13.0386,1938,Tuexen_2982_60959040
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1359,50.9125,13.0386,1938,Tuexen_2982_60959040
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1360,50.9125,13.0386,1938,Tuexen_2982_60959040
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1361,50.9125,13.0386,1938,Tuexen_2982_60959040
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1362,50.9125,13.0386,1938,Tuexen_2982_60959040
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1363,50.9125,13.0386,1938,Tuexen_2982_60959040
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1364,50.9125,13.0386,1938,Tuexen_2982_60959040
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1365,50.9125,13.0386,1938,Tuexen_2982_60959040
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1366,50.9125,13.0386,1938,Tuexen_2982_60959040
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1367,50.9125,13.0386,1938,Tuexen_2982_60959040
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1368,50.9125,13.0386,1938,Tuexen_2982_60959040
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1369,50.9125,13.0386,1938,Tuexen_2982_60959040
