scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Philonotis seriata Mitt.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_388,50.409,12.915,1938,Tuexen_2982_24366462
Dicranella squarrosa (Schrad.) Schimp.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_389,50.409,12.915,1938,Tuexen_2982_24366462
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_390,50.409,12.915,1938,Tuexen_2982_24366462
Sedum villosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_391,50.409,12.915,1938,Tuexen_2982_24366462
Sagina procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_392,50.409,12.915,1938,Tuexen_2982_24366462
Epilobium nutans F.W.Schmidt,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_393,50.409,12.915,1938,Tuexen_2982_24366462
Montia rivularis C.C.Gmel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_394,50.409,12.915,1938,Tuexen_2982_24366462
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_395,50.409,12.915,1938,Tuexen_2982_24366462
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_396,50.409,12.915,1938,Tuexen_2982_24366462
Pellia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_397,50.409,12.915,1938,Tuexen_2982_24366462
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_398,50.409,12.915,1938,Tuexen_2982_24366462
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_399,50.409,12.915,1938,Tuexen_2982_24366462
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_400,50.409,12.915,1938,Tuexen_2982_24366462
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_401,50.409,12.915,1938,Tuexen_2982_24366462
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_402,50.409,12.915,1938,Tuexen_2982_24366462
"Juncus supinus Bicheno, 1819",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_403,50.409,12.915,1938,Tuexen_2982_24366462
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_404,50.409,12.915,1938,Tuexen_2982_24366462
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_405,50.409,12.915,1938,Tuexen_2982_24366462
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_406,50.409,12.915,1938,Tuexen_2982_24366462
Trifolium spadiceum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_407,50.409,12.915,1938,Tuexen_2982_24366462
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_408,50.409,12.915,1938,Tuexen_2982_24366462
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_409,50.409,12.915,1938,Tuexen_2982_24366462
Pinguicula vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_410,50.409,12.915,1938,Tuexen_2982_24366462
