scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3408,51.05,12.8,1938,Tuexen_2982_99383150
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3409,51.05,12.8,1938,Tuexen_2982_99383150
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3410,51.05,12.8,1938,Tuexen_2982_99383150
Calamagrostis epigeios Steud.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3411,51.05,12.8,1938,Tuexen_2982_99383150
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3412,51.05,12.8,1938,Tuexen_2982_99383150
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3413,51.05,12.8,1938,Tuexen_2982_99383150
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3414,51.05,12.8,1938,Tuexen_2982_99383150
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3415,51.05,12.8,1938,Tuexen_2982_99383150
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3416,51.05,12.8,1938,Tuexen_2982_99383150
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3417,51.05,12.8,1938,Tuexen_2982_99383150
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3418,51.05,12.8,1938,Tuexen_2982_99383150
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3419,51.05,12.8,1938,Tuexen_2982_99383150
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3420,51.05,12.8,1938,Tuexen_2982_99383150
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3421,51.05,12.8,1938,Tuexen_2982_99383150
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3422,51.05,12.8,1938,Tuexen_2982_99383150
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3423,51.05,12.8,1938,Tuexen_2982_99383150
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3424,51.05,12.8,1938,Tuexen_2982_99383150
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3425,51.05,12.8,1938,Tuexen_2982_99383150
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3426,51.05,12.8,1938,Tuexen_2982_99383150
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3427,51.05,12.8,1938,Tuexen_2982_99383150
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3428,51.05,12.8,1938,Tuexen_2982_99383150
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3429,51.05,12.8,1938,Tuexen_2982_99383150
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3430,51.05,12.8,1938,Tuexen_2982_99383150
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3431,51.05,12.8,1938,Tuexen_2982_99383150
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3432,51.05,12.8,1938,Tuexen_2982_99383150
Riccia fluitans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3433,51.05,12.8,1938,Tuexen_2982_99383150
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3434,51.05,12.8,1938,Tuexen_2982_99383150
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3435,51.05,12.8,1938,Tuexen_2982_99383150
