scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2180,50.1109,8.6821,1938,Tuexen_2982_32475101
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2181,50.1109,8.6821,1938,Tuexen_2982_32475101
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2182,50.1109,8.6821,1938,Tuexen_2982_32475101
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2183,50.1109,8.6821,1938,Tuexen_2982_32475101
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2184,50.1109,8.6821,1938,Tuexen_2982_32475101
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2185,50.1109,8.6821,1938,Tuexen_2982_32475101
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2186,50.1109,8.6821,1938,Tuexen_2982_32475101
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2187,50.1109,8.6821,1938,Tuexen_2982_32475101
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2188,50.1109,8.6821,1938,Tuexen_2982_32475101
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2189,50.1109,8.6821,1938,Tuexen_2982_32475101
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2190,50.1109,8.6821,1938,Tuexen_2982_32475101
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2191,50.1109,8.6821,1938,Tuexen_2982_32475101
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2192,50.1109,8.6821,1938,Tuexen_2982_32475101
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2193,50.1109,8.6821,1938,Tuexen_2982_32475101
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2194,50.1109,8.6821,1938,Tuexen_2982_32475101
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2195,50.1109,8.6821,1938,Tuexen_2982_32475101
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3897,50.1109,8.6821,1938,Tuexen_2982_32475101
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3898,50.1109,8.6821,1938,Tuexen_2982_32475101
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3899,50.1109,8.6821,1938,Tuexen_2982_32475101
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3900,50.1109,8.6821,1938,Tuexen_2982_32475101
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3901,50.1109,8.6821,1938,Tuexen_2982_32475101
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3902,50.1109,8.6821,1938,Tuexen_2982_32475101
