scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1474,47.5833,10.7333,1933,Tuexen_2981_73782890
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1475,47.5833,10.7333,1933,Tuexen_2981_73782890
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1476,47.5833,10.7333,1933,Tuexen_2981_73782890
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1477,47.5833,10.7333,1933,Tuexen_2981_73782890
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1478,47.5833,10.7333,1933,Tuexen_2981_73782890
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1479,47.5833,10.7333,1933,Tuexen_2981_73782890
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1480,47.5833,10.7333,1933,Tuexen_2981_73782890
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1481,47.5833,10.7333,1933,Tuexen_2981_73782890
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1482,47.5833,10.7333,1933,Tuexen_2981_73782890
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1483,47.5833,10.7333,1933,Tuexen_2981_73782890
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1484,47.5833,10.7333,1933,Tuexen_2981_73782890
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1485,47.5833,10.7333,1933,Tuexen_2981_73782890
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1486,47.5833,10.7333,1933,Tuexen_2981_73782890
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1487,47.5833,10.7333,1933,Tuexen_2981_73782890
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1488,47.5833,10.7333,1933,Tuexen_2981_73782890
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1489,47.5833,10.7333,1933,Tuexen_2981_73782890
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1490,47.5833,10.7333,1933,Tuexen_2981_73782890
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1491,47.5833,10.7333,1933,Tuexen_2981_73782890
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1492,47.5833,10.7333,1933,Tuexen_2981_73782890
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1493,47.5833,10.7333,1933,Tuexen_2981_73782890
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1494,47.5833,10.7333,1933,Tuexen_2981_73782890
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1495,47.5833,10.7333,1933,Tuexen_2981_73782890
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1496,47.5833,10.7333,1933,Tuexen_2981_73782890
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1497,47.5833,10.7333,1933,Tuexen_2981_73782890
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1498,47.5833,10.7333,1933,Tuexen_2981_73782890
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1499,47.5833,10.7333,1933,Tuexen_2981_73782890
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1500,47.5833,10.7333,1933,Tuexen_2981_73782890
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1501,47.5833,10.7333,1933,Tuexen_2981_73782890
Arnica montana L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1502,47.5833,10.7333,1933,Tuexen_2981_73782890
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1503,47.5833,10.7333,1933,Tuexen_2981_73782890
Sphagnum acutifolium Schrad.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1504,47.5833,10.7333,1933,Tuexen_2981_73782890
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1505,47.5833,10.7333,1933,Tuexen_2981_73782890
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1506,47.5833,10.7333,1933,Tuexen_2981_73782890
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1507,47.5833,10.7333,1933,Tuexen_2981_73782890
