scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1707,58.2667,26.2667,1929,Tuexen_3131_43155493
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1708,58.2667,26.2667,1929,Tuexen_3131_43155493
Achillea millefolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1709,58.2667,26.2667,1929,Tuexen_3131_43155493
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1710,58.2667,26.2667,1929,Tuexen_3131_43155493
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1711,58.2667,26.2667,1929,Tuexen_3131_43155493
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1712,58.2667,26.2667,1929,Tuexen_3131_43155493
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1713,58.2667,26.2667,1929,Tuexen_3131_43155493
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1714,58.2667,26.2667,1929,Tuexen_3131_43155493
Astragalus exscapus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1715,58.2667,26.2667,1929,Tuexen_3131_43155493
Avenastrum pratense (L.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1716,58.2667,26.2667,1929,Tuexen_3131_43155493
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1717,58.2667,26.2667,1929,Tuexen_3131_43155493
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1718,58.2667,26.2667,1929,Tuexen_3131_43155493
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1719,58.2667,26.2667,1929,Tuexen_3131_43155493
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1720,58.2667,26.2667,1929,Tuexen_3131_43155493
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1721,58.2667,26.2667,1929,Tuexen_3131_43155493
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1722,58.2667,26.2667,1929,Tuexen_3131_43155493
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1723,58.2667,26.2667,1929,Tuexen_3131_43155493
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1724,58.2667,26.2667,1929,Tuexen_3131_43155493
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1725,58.2667,26.2667,1929,Tuexen_3131_43155493
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1726,58.2667,26.2667,1929,Tuexen_3131_43155493
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1727,58.2667,26.2667,1929,Tuexen_3131_43155493
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1728,58.2667,26.2667,1929,Tuexen_3131_43155493
Fragaria viridis Duchesne,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1729,58.2667,26.2667,1929,Tuexen_3131_43155493
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1730,58.2667,26.2667,1929,Tuexen_3131_43155493
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1731,58.2667,26.2667,1929,Tuexen_3131_43155493
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1732,58.2667,26.2667,1929,Tuexen_3131_43155493
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1733,58.2667,26.2667,1929,Tuexen_3131_43155493
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1734,58.2667,26.2667,1929,Tuexen_3131_43155493
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1735,58.2667,26.2667,1929,Tuexen_3131_43155493
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1736,58.2667,26.2667,1929,Tuexen_3131_43155493
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1737,58.2667,26.2667,1929,Tuexen_3131_43155493
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1738,58.2667,26.2667,1929,Tuexen_3131_43155493
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1739,58.2667,26.2667,1929,Tuexen_3131_43155493
Poa pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1740,58.2667,26.2667,1929,Tuexen_3131_43155493
Potentilla arenaria Albert,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1741,58.2667,26.2667,1929,Tuexen_3131_43155493
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1742,58.2667,26.2667,1929,Tuexen_3131_43155493
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1743,58.2667,26.2667,1929,Tuexen_3131_43155493
Sanguisorba minor Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1744,58.2667,26.2667,1929,Tuexen_3131_43155493
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1745,58.2667,26.2667,1929,Tuexen_3131_43155493
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1746,58.2667,26.2667,1929,Tuexen_3131_43155493
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1747,58.2667,26.2667,1929,Tuexen_3131_43155493
Stipa capillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1748,58.2667,26.2667,1929,Tuexen_3131_43155493
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1749,58.2667,26.2667,1929,Tuexen_3131_43155493
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1750,58.2667,26.2667,1929,Tuexen_3131_43155493
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1751,58.2667,26.2667,1929,Tuexen_3131_43155493
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1752,58.2667,26.2667,1929,Tuexen_3131_43155493
