scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8013,51.4333,6.75,1942,Tuexen_7487_97698807
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8014,51.4333,6.75,1942,Tuexen_7487_97698807
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8015,51.4333,6.75,1942,Tuexen_7487_97698807
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8016,51.4333,6.75,1942,Tuexen_7487_97698807
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8017,51.4333,6.75,1942,Tuexen_7487_97698807
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8018,51.4333,6.75,1942,Tuexen_7487_97698807
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8019,51.4333,6.75,1942,Tuexen_7487_97698807
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8020,51.4333,6.75,1942,Tuexen_7487_97698807
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8021,51.4333,6.75,1942,Tuexen_7487_97698807
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8022,51.4333,6.75,1942,Tuexen_7487_97698807
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8023,51.4333,6.75,1942,Tuexen_7487_97698807
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8024,51.4333,6.75,1942,Tuexen_7487_97698807
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8025,51.4333,6.75,1942,Tuexen_7487_97698807
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8026,51.4333,6.75,1942,Tuexen_7487_97698807
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8027,51.4333,6.75,1942,Tuexen_7487_97698807
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8028,51.4333,6.75,1942,Tuexen_7487_97698807
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8029,51.4333,6.75,1942,Tuexen_7487_97698807
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8030,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8031,51.4333,6.75,1942,Tuexen_7487_97698807
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8032,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8033,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8034,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8035,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8036,51.4333,6.75,1942,Tuexen_7487_97698807
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8037,51.4333,6.75,1942,Tuexen_7487_97698807
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8038,51.4333,6.75,1942,Tuexen_7487_97698807
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8039,51.4333,6.75,1942,Tuexen_7487_97698807
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8040,51.4333,6.75,1942,Tuexen_7487_97698807
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8041,51.4333,6.75,1942,Tuexen_7487_97698807
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8042,51.4333,6.75,1942,Tuexen_7487_97698807
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8043,51.4333,6.75,1942,Tuexen_7487_97698807
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8044,51.4333,6.75,1942,Tuexen_7487_97698807
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8045,51.4333,6.75,1942,Tuexen_7487_97698807
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8312,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8313,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8314,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8315,51.4333,6.75,1942,Tuexen_7487_97698807
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8316,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8317,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8318,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8319,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8320,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8321,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8322,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8323,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8324,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8325,51.4333,6.75,1942,Tuexen_7487_97698807
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8326,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8327,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8328,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8329,51.4333,6.75,1942,Tuexen_7487_97698807
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8330,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8331,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8332,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8333,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8334,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8335,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8336,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8337,51.4333,6.75,1942,Tuexen_7487_97698807
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8338,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8339,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8340,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8341,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8342,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8343,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8344,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8345,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8346,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8347,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8348,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8349,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8350,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8351,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8352,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8353,51.4333,6.75,1942,Tuexen_7487_97698807
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8688,51.4333,6.75,1942,Tuexen_7487_97698807
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8689,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8690,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8691,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8692,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8693,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8694,51.4333,6.75,1942,Tuexen_7487_97698807
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8695,51.4333,6.75,1942,Tuexen_7487_97698807
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8696,51.4333,6.75,1942,Tuexen_7487_97698807
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8697,51.4333,6.75,1942,Tuexen_7487_97698807
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8698,51.4333,6.75,1942,Tuexen_7487_97698807
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8699,51.4333,6.75,1942,Tuexen_7487_97698807
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8700,51.4333,6.75,1942,Tuexen_7487_97698807
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8701,51.4333,6.75,1942,Tuexen_7487_97698807
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8702,51.4333,6.75,1942,Tuexen_7487_97698807
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8703,51.4333,6.75,1942,Tuexen_7487_97698807
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8704,51.4333,6.75,1942,Tuexen_7487_97698807
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8705,51.4333,6.75,1942,Tuexen_7487_97698807
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8706,51.4333,6.75,1942,Tuexen_7487_97698807
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8707,51.4333,6.75,1942,Tuexen_7487_97698807
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8708,51.4333,6.75,1942,Tuexen_7487_97698807
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8709,51.4333,6.75,1942,Tuexen_7487_97698807
Gonium pectorale O.F.Müll.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8710,51.4333,6.75,1942,Tuexen_7487_97698807
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8711,51.4333,6.75,1942,Tuexen_7487_97698807
Eudorina elegans Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8712,51.4333,6.75,1942,Tuexen_7487_97698807
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8713,51.4333,6.75,1942,Tuexen_7487_97698807
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8714,51.4333,6.75,1942,Tuexen_7487_97698807
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8715,51.4333,6.75,1942,Tuexen_7487_97698807
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8716,51.4333,6.75,1942,Tuexen_7487_97698807
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8717,51.4333,6.75,1942,Tuexen_7487_97698807
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8718,51.4333,6.75,1942,Tuexen_7487_97698807
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8719,51.4333,6.75,1942,Tuexen_7487_97698807
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8720,51.4333,6.75,1942,Tuexen_7487_97698807
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8721,51.4333,6.75,1942,Tuexen_7487_97698807
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8722,51.4333,6.75,1942,Tuexen_7487_97698807
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8723,51.4333,6.75,1942,Tuexen_7487_97698807
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8724,51.4333,6.75,1942,Tuexen_7487_97698807
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8725,51.4333,6.75,1942,Tuexen_7487_97698807
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8726,51.4333,6.75,1942,Tuexen_7487_97698807
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8727,51.4333,6.75,1942,Tuexen_7487_97698807
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8728,51.4333,6.75,1942,Tuexen_7487_97698807
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9056,51.4344,6.7623,1942,Tuexen_7487_97698807
"Cyclotella comensis Grunow, 1882",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9057,51.4344,6.7623,1942,Tuexen_7487_97698807
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9058,51.4344,6.7623,1942,Tuexen_7487_97698807
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9059,51.4344,6.7623,1942,Tuexen_7487_97698807
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9060,51.4344,6.7623,1942,Tuexen_7487_97698807
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9061,51.4344,6.7623,1942,Tuexen_7487_97698807
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9062,51.4344,6.7623,1942,Tuexen_7487_97698807
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9063,51.4344,6.7623,1942,Tuexen_7487_97698807
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9064,51.4344,6.7623,1942,Tuexen_7487_97698807
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9065,51.4344,6.7623,1942,Tuexen_7487_97698807
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9066,51.4344,6.7623,1942,Tuexen_7487_97698807
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9067,51.4344,6.7623,1942,Tuexen_7487_97698807
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9068,51.4344,6.7623,1942,Tuexen_7487_97698807
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9069,51.4344,6.7623,1942,Tuexen_7487_97698807
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9070,51.4344,6.7623,1942,Tuexen_7487_97698807
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9071,51.4344,6.7623,1942,Tuexen_7487_97698807
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9072,51.4344,6.7623,1942,Tuexen_7487_97698807
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9073,51.4344,6.7623,1942,Tuexen_7487_97698807
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9074,51.4344,6.7623,1942,Tuexen_7487_97698807
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9075,51.4344,6.7623,1942,Tuexen_7487_97698807
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9076,51.4344,6.7623,1942,Tuexen_7487_97698807
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9077,51.4344,6.7623,1942,Tuexen_7487_97698807
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9078,51.4344,6.7623,1942,Tuexen_7487_97698807
