scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_504,51.0481,12.7973,1933,Tuexen_2981_41880915
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_505,51.0481,12.7973,1933,Tuexen_2981_41880915
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_506,51.0481,12.7973,1933,Tuexen_2981_41880915
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_507,51.0481,12.7973,1933,Tuexen_2981_41880915
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_508,51.0481,12.7973,1933,Tuexen_2981_41880915
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_509,51.0481,12.7973,1933,Tuexen_2981_41880915
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_510,51.0481,12.7973,1933,Tuexen_2981_41880915
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_511,51.0481,12.7973,1933,Tuexen_2981_41880915
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_512,51.0481,12.7973,1933,Tuexen_2981_41880915
Scirpus sylvaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_513,51.0481,12.7973,1933,Tuexen_2981_41880915
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_514,51.0481,12.7973,1933,Tuexen_2981_41880915
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_515,51.0481,12.7973,1933,Tuexen_2981_41880915
Luzula campestris (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_516,51.0481,12.7973,1933,Tuexen_2981_41880915
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_517,51.0481,12.7973,1933,Tuexen_2981_41880915
Cerastium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_518,51.0481,12.7973,1933,Tuexen_2981_41880915
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_519,51.0481,12.7973,1933,Tuexen_2981_41880915
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_520,51.0481,12.7973,1933,Tuexen_2981_41880915
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_521,51.0481,12.7973,1933,Tuexen_2981_41880915
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_522,51.0481,12.7973,1933,Tuexen_2981_41880915
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_523,51.0481,12.7973,1933,Tuexen_2981_41880915
Lathyrus pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_524,51.0481,12.7973,1933,Tuexen_2981_41880915
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_525,51.0481,12.7973,1933,Tuexen_2981_41880915
