scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_750,47.8333,11.9333,1933,Tuexen_2981_49871108
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_751,47.8333,11.9333,1933,Tuexen_2981_49871108
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_752,47.8333,11.9333,1933,Tuexen_2981_49871108
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_753,47.8333,11.9333,1933,Tuexen_2981_49871108
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_754,47.8333,11.9333,1933,Tuexen_2981_49871108
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_755,47.8333,11.9333,1933,Tuexen_2981_49871108
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_756,47.8333,11.9333,1933,Tuexen_2981_49871108
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_757,47.8333,11.9333,1933,Tuexen_2981_49871108
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_758,47.8333,11.9333,1933,Tuexen_2981_49871108
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_759,47.8333,11.9333,1933,Tuexen_2981_49871108
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_760,47.8333,11.9333,1933,Tuexen_2981_49871108
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_761,47.8333,11.9333,1933,Tuexen_2981_49871108
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_762,47.8333,11.9333,1933,Tuexen_2981_49871108
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_763,47.8333,11.9333,1933,Tuexen_2981_49871108
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_764,47.8333,11.9333,1933,Tuexen_2981_49871108
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_765,47.8333,11.9333,1933,Tuexen_2981_49871108
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_766,47.8333,11.9333,1933,Tuexen_2981_49871108
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_767,47.8333,11.9333,1933,Tuexen_2981_49871108
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_768,47.8333,11.9333,1933,Tuexen_2981_49871108
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_769,47.8333,11.9333,1933,Tuexen_2981_49871108
Juncus articulatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_770,47.8333,11.9333,1933,Tuexen_2981_49871108
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_771,47.8333,11.9333,1933,Tuexen_2981_49871108
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_772,47.8333,11.9333,1933,Tuexen_2981_49871108
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_773,47.8333,11.9333,1933,Tuexen_2981_49871108
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_774,47.8333,11.9333,1933,Tuexen_2981_49871108
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2477,47.8333,11.9333,1933,Tuexen_2981_49871108
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2478,47.8333,11.9333,1933,Tuexen_2981_49871108
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2479,47.8333,11.9333,1933,Tuexen_2981_49871108
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2480,47.8333,11.9333,1933,Tuexen_2981_49871108
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2481,47.8333,11.9333,1933,Tuexen_2981_49871108
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2482,47.8333,11.9333,1933,Tuexen_2981_49871108
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2483,47.8333,11.9333,1933,Tuexen_2981_49871108
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2484,47.8333,11.9333,1933,Tuexen_2981_49871108
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2485,47.8333,11.9333,1933,Tuexen_2981_49871108
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2486,47.8333,11.9333,1933,Tuexen_2981_49871108
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2487,47.8333,11.9333,1933,Tuexen_2981_49871108
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2488,47.8333,11.9333,1933,Tuexen_2981_49871108
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2489,47.8333,11.9333,1933,Tuexen_2981_49871108
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2490,47.8333,11.9333,1933,Tuexen_2981_49871108
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2491,47.8333,11.9333,1933,Tuexen_2981_49871108
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2492,47.8333,11.9333,1933,Tuexen_2981_49871108
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2493,47.8333,11.9333,1933,Tuexen_2981_49871108
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2494,47.8333,11.9333,1933,Tuexen_2981_49871108
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2495,47.8333,11.9333,1933,Tuexen_2981_49871108
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2496,47.8333,11.9333,1933,Tuexen_2981_49871108
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2497,47.8333,11.9333,1933,Tuexen_2981_49871108
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2498,47.8333,11.9333,1933,Tuexen_2981_49871108
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2499,47.8333,11.9333,1933,Tuexen_2981_49871108
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2500,47.8333,11.9333,1933,Tuexen_2981_49871108
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2501,47.8333,11.9333,1933,Tuexen_2981_49871108
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2502,47.8333,11.9333,1933,Tuexen_2981_49871108
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2503,47.8333,11.9333,1933,Tuexen_2981_49871108
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2504,47.8333,11.9333,1933,Tuexen_2981_49871108
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2505,47.8333,11.9333,1933,Tuexen_2981_49871108
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2506,47.8333,11.9333,1933,Tuexen_2981_49871108
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2507,47.8333,11.9333,1933,Tuexen_2981_49871108
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2508,47.8333,11.9333,1933,Tuexen_2981_49871108
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2509,47.8333,11.9333,1933,Tuexen_2981_49871108
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2510,47.8333,11.9333,1933,Tuexen_2981_49871108
