scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_108,54.5533,24.5333,1946,Tuexen_8568_86869538
Styllaria,Chromista,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_109,54.5533,24.5333,1946,Tuexen_8568_86869538
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_110,54.5533,24.5333,1946,Tuexen_8568_86869538
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_111,54.5533,24.5333,1946,Tuexen_8568_86869538
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_112,54.5533,24.5333,1946,Tuexen_8568_86869538
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_113,54.5533,24.5333,1946,Tuexen_8568_86869538
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_114,54.5533,24.5333,1946,Tuexen_8568_86869538
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_115,54.5533,24.5333,1946,Tuexen_8568_86869538
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_116,54.5533,24.5333,1946,Tuexen_8568_86869538
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_117,54.5533,24.5333,1946,Tuexen_8568_86869538
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_118,54.5533,24.5333,1946,Tuexen_8568_86869538
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_119,54.5533,24.5333,1946,Tuexen_8568_86869538
Aegopodium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_120,54.5533,24.5333,1946,Tuexen_8568_86869538
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_121,54.5533,24.5333,1946,Tuexen_8568_86869538
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_122,54.5533,24.5333,1946,Tuexen_8568_86869538
Primula veris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_123,54.5533,24.5333,1946,Tuexen_8568_86869538
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_124,54.5533,24.5333,1946,Tuexen_8568_86869538
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_125,54.5533,24.5333,1946,Tuexen_8568_86869538
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_126,54.5533,24.5333,1946,Tuexen_8568_86869538
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_127,54.5533,24.5333,1946,Tuexen_8568_86869538
Lamium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_128,54.5533,24.5333,1946,Tuexen_8568_86869538
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_129,54.5533,24.5333,1946,Tuexen_8568_86869538
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_130,54.5533,24.5333,1946,Tuexen_8568_86869538
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_131,54.5533,24.5333,1946,Tuexen_8568_86869538
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_132,54.5533,24.5333,1946,Tuexen_8568_86869538
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_133,54.5533,24.5333,1946,Tuexen_8568_86869538
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_134,54.5533,24.5333,1946,Tuexen_8568_86869538
