scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1936,49.0833,22.2833,1936,Tuexen_3146_37359069
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1937,49.0833,22.2833,1936,Tuexen_3146_37359069
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1938,49.0833,22.2833,1936,Tuexen_3146_37359069
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1939,49.0833,22.2833,1936,Tuexen_3146_37359069
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1940,49.0833,22.2833,1936,Tuexen_3146_37359069
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1941,49.0833,22.2833,1936,Tuexen_3146_37359069
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1942,49.0833,22.2833,1936,Tuexen_3146_37359069
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1943,49.0833,22.2833,1936,Tuexen_3146_37359069
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1944,49.0833,22.2833,1936,Tuexen_3146_37359069
Poa nemoralis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1945,49.0833,22.2833,1936,Tuexen_3146_37359069
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1946,49.0833,22.2833,1936,Tuexen_3146_37359069
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1947,49.0833,22.2833,1936,Tuexen_3146_37359069
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1948,49.0833,22.2833,1936,Tuexen_3146_37359069
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1949,49.0833,22.2833,1936,Tuexen_3146_37359069
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1950,49.0833,22.2833,1936,Tuexen_3146_37359069
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1951,49.0833,22.2833,1936,Tuexen_3146_37359069
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1952,49.0833,22.2833,1936,Tuexen_3146_37359069
