scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1161,36.0333,6.4667,1929,Tuexen_3131_62007299
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1162,36.0333,6.4667,1929,Tuexen_3131_62007299
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1163,36.0333,6.4667,1929,Tuexen_3131_62007299
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1164,36.0333,6.4667,1929,Tuexen_3131_62007299
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1165,36.0333,6.4667,1929,Tuexen_3131_62007299
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1166,36.0333,6.4667,1929,Tuexen_3131_62007299
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1167,36.0333,6.4667,1929,Tuexen_3131_62007299
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1168,36.0333,6.4667,1929,Tuexen_3131_62007299
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1169,36.0333,6.4667,1929,Tuexen_3131_62007299
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1170,36.0333,6.4667,1929,Tuexen_3131_62007299
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1171,36.0333,6.4667,1929,Tuexen_3131_62007299
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1172,36.0333,6.4667,1929,Tuexen_3131_62007299
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1173,36.0333,6.4667,1929,Tuexen_3131_62007299
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1174,36.0333,6.4667,1929,Tuexen_3131_62007299
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1175,36.0333,6.4667,1929,Tuexen_3131_62007299
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1176,36.0333,6.4667,1929,Tuexen_3131_62007299
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1177,36.0333,6.4667,1929,Tuexen_3131_62007299
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1178,36.0333,6.4667,1929,Tuexen_3131_62007299
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1179,36.0333,6.4667,1929,Tuexen_3131_62007299
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1180,36.0333,6.4667,1929,Tuexen_3131_62007299
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1181,36.0333,6.4667,1929,Tuexen_3131_62007299
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1182,36.0333,6.4667,1929,Tuexen_3131_62007299
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1183,36.0333,6.4667,1929,Tuexen_3131_62007299
Koeleria Pers.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1184,36.0333,6.4667,1929,Tuexen_3131_62007299
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1185,36.0333,6.4667,1929,Tuexen_3131_62007299
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1186,36.0333,6.4667,1929,Tuexen_3131_62007299
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1187,36.0333,6.4667,1929,Tuexen_3131_62007299
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1188,36.0333,6.4667,1929,Tuexen_3131_62007299
