scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1337,51.4333,7.7667,1932,Tuexen_2929_88035954
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1338,51.4333,7.7667,1932,Tuexen_2929_88035954
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1339,51.4333,7.7667,1932,Tuexen_2929_88035954
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1340,51.4333,7.7667,1932,Tuexen_2929_88035954
Carex diandra Schrank,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1341,51.4333,7.7667,1932,Tuexen_2929_88035954
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1342,51.4333,7.7667,1932,Tuexen_2929_88035954
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1343,51.4333,7.7667,1932,Tuexen_2929_88035954
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1344,51.4333,7.7667,1932,Tuexen_2929_88035954
Tracheophyta,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1345,51.4333,7.7667,1932,Tuexen_2929_88035954
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1346,51.4333,7.7667,1932,Tuexen_2929_88035954
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1347,51.4333,7.7667,1932,Tuexen_2929_88035954
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1348,51.4333,7.7667,1932,Tuexen_2929_88035954
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1349,51.4333,7.7667,1932,Tuexen_2929_88035954
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1350,51.4333,7.7667,1932,Tuexen_2929_88035954
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1351,51.4333,7.7667,1932,Tuexen_2929_88035954
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1352,51.4333,7.7667,1932,Tuexen_2929_88035954
Acorus calamus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1353,51.4333,7.7667,1932,Tuexen_2929_88035954
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1354,51.4333,7.7667,1932,Tuexen_2929_88035954
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1355,51.4333,7.7667,1932,Tuexen_2929_88035954
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1356,51.4333,7.7667,1932,Tuexen_2929_88035954
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1357,51.4333,7.7667,1932,Tuexen_2929_88035954
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1358,51.4333,7.7667,1932,Tuexen_2929_88035954
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1359,51.4333,7.7667,1932,Tuexen_2929_88035954
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1360,51.4333,7.7667,1932,Tuexen_2929_88035954
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1361,51.4333,7.7667,1932,Tuexen_2929_88035954
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1362,51.4333,7.7667,1932,Tuexen_2929_88035954
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1363,51.4333,7.7667,1932,Tuexen_2929_88035954
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1364,51.4333,7.7667,1932,Tuexen_2929_88035954
