scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1477,58.3833,26.9833,1929,Tuexen_3131_29384301
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1478,58.3833,26.9833,1929,Tuexen_3131_29384301
Achillea millefolium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1479,58.3833,26.9833,1929,Tuexen_3131_29384301
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1480,58.3833,26.9833,1929,Tuexen_3131_29384301
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1481,58.3833,26.9833,1929,Tuexen_3131_29384301
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1482,58.3833,26.9833,1929,Tuexen_3131_29384301
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1483,58.3833,26.9833,1929,Tuexen_3131_29384301
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1484,58.3833,26.9833,1929,Tuexen_3131_29384301
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1485,58.3833,26.9833,1929,Tuexen_3131_29384301
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1486,58.3833,26.9833,1929,Tuexen_3131_29384301
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1487,58.3833,26.9833,1929,Tuexen_3131_29384301
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1488,58.3833,26.9833,1929,Tuexen_3131_29384301
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1489,58.3833,26.9833,1929,Tuexen_3131_29384301
Centaurea rhenana Boreau,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1490,58.3833,26.9833,1929,Tuexen_3131_29384301
Cirsium acaule (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1491,58.3833,26.9833,1929,Tuexen_3131_29384301
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1492,58.3833,26.9833,1929,Tuexen_3131_29384301
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1493,58.3833,26.9833,1929,Tuexen_3131_29384301
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1494,58.3833,26.9833,1929,Tuexen_3131_29384301
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1495,58.3833,26.9833,1929,Tuexen_3131_29384301
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1496,58.3833,26.9833,1929,Tuexen_3131_29384301
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1497,58.3833,26.9833,1929,Tuexen_3131_29384301
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1498,58.3833,26.9833,1929,Tuexen_3131_29384301
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1499,58.3833,26.9833,1929,Tuexen_3131_29384301
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1500,58.3833,26.9833,1929,Tuexen_3131_29384301
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1501,58.3833,26.9833,1929,Tuexen_3131_29384301
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1502,58.3833,26.9833,1929,Tuexen_3131_29384301
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1503,58.3833,26.9833,1929,Tuexen_3131_29384301
Medicago falcata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1504,58.3833,26.9833,1929,Tuexen_3131_29384301
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1505,58.3833,26.9833,1929,Tuexen_3131_29384301
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1506,58.3833,26.9833,1929,Tuexen_3131_29384301
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1507,58.3833,26.9833,1929,Tuexen_3131_29384301
Plantago media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1508,58.3833,26.9833,1929,Tuexen_3131_29384301
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1509,58.3833,26.9833,1929,Tuexen_3131_29384301
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1510,58.3833,26.9833,1929,Tuexen_3131_29384301
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1511,58.3833,26.9833,1929,Tuexen_3131_29384301
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1512,58.3833,26.9833,1929,Tuexen_3131_29384301
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1513,58.3833,26.9833,1929,Tuexen_3131_29384301
Sanguisorba minor Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1514,58.3833,26.9833,1929,Tuexen_3131_29384301
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1515,58.3833,26.9833,1929,Tuexen_3131_29384301
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1516,58.3833,26.9833,1929,Tuexen_3131_29384301
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1517,58.3833,26.9833,1929,Tuexen_3131_29384301
Stipa capillata L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1518,58.3833,26.9833,1929,Tuexen_3131_29384301
