scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_32,68.25,24.5,1939,Tuexen_3006_7778807
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_33,68.25,24.5,1939,Tuexen_3006_7778807
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_34,68.25,24.5,1939,Tuexen_3006_7778807
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_35,68.25,24.5,1939,Tuexen_3006_7778807
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_36,68.25,24.5,1939,Tuexen_3006_7778807
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_37,68.25,24.5,1939,Tuexen_3006_7778807
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_38,68.25,24.5,1939,Tuexen_3006_7778807
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_39,68.25,24.5,1939,Tuexen_3006_7778807
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_40,68.25,24.5,1939,Tuexen_3006_7778807
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_41,68.25,24.5,1939,Tuexen_3006_7778807
Bistorta (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_42,68.25,24.5,1939,Tuexen_3006_7778807
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_43,68.25,24.5,1939,Tuexen_3006_7778807
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_44,68.25,24.5,1939,Tuexen_3006_7778807
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_45,68.25,24.5,1939,Tuexen_3006_7778807
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_46,68.25,24.5,1939,Tuexen_3006_7778807
Minuartia biflora (L.) Schinz & Thell.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_47,68.25,24.5,1939,Tuexen_3006_7778807
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_48,68.25,24.5,1939,Tuexen_3006_7778807
Thalictrum alpinum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_49,68.25,24.5,1939,Tuexen_3006_7778807
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_50,68.25,24.5,1939,Tuexen_3006_7778807
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_51,68.25,24.5,1939,Tuexen_3006_7778807
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_52,68.25,24.5,1939,Tuexen_3006_7778807
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_53,68.25,24.5,1939,Tuexen_3006_7778807
Sibbaldia procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_54,68.25,24.5,1939,Tuexen_3006_7778807
Potentilla L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_55,68.25,24.5,1939,Tuexen_3006_7778807
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_56,68.25,24.5,1939,Tuexen_3006_7778807
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_57,68.25,24.5,1939,Tuexen_3006_7778807
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_58,68.25,24.5,1939,Tuexen_3006_7778807
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_59,68.25,24.5,1939,Tuexen_3006_7778807
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_60,68.25,24.5,1939,Tuexen_3006_7778807
Bartschia alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_61,68.25,24.5,1939,Tuexen_3006_7778807
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_62,68.25,24.5,1939,Tuexen_3006_7778807
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_63,68.25,24.5,1939,Tuexen_3006_7778807
