scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_744,51.0167,12.9167,1938,Tuexen_2982_88933376
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_745,51.0167,12.9167,1938,Tuexen_2982_88933376
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_746,51.0167,12.9167,1938,Tuexen_2982_88933376
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_747,51.0167,12.9167,1938,Tuexen_2982_88933376
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_748,51.0167,12.9167,1938,Tuexen_2982_88933376
Epilobium parviflorum Schreb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_749,51.0167,12.9167,1938,Tuexen_2982_88933376
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_750,51.0167,12.9167,1938,Tuexen_2982_88933376
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_751,51.0167,12.9167,1938,Tuexen_2982_88933376
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_752,51.0167,12.9167,1938,Tuexen_2982_88933376
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_753,51.0167,12.9167,1938,Tuexen_2982_88933376
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_754,51.0167,12.9167,1938,Tuexen_2982_88933376
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_755,51.0167,12.9167,1938,Tuexen_2982_88933376
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_756,51.0167,12.9167,1938,Tuexen_2982_88933376
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_757,51.0167,12.9167,1938,Tuexen_2982_88933376
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_758,51.0167,12.9167,1938,Tuexen_2982_88933376
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_759,51.0167,12.9167,1938,Tuexen_2982_88933376
