scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1538,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1539,40.0,-120.0,1936,Tuexen_3146_78688767
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1540,40.0,-120.0,1936,Tuexen_3146_78688767
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1541,40.0,-120.0,1936,Tuexen_3146_78688767
Fraxinus excelsior L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1542,40.0,-120.0,1936,Tuexen_3146_78688767
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1543,40.0,-120.0,1936,Tuexen_3146_78688767
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1544,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1545,40.0,-120.0,1936,Tuexen_3146_78688767
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1546,40.0,-120.0,1936,Tuexen_3146_78688767
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1547,40.0,-120.0,1936,Tuexen_3146_78688767
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1548,40.0,-120.0,1936,Tuexen_3146_78688767
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1549,40.0,-120.0,1936,Tuexen_3146_78688767
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1550,40.0,-120.0,1936,Tuexen_3146_78688767
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1551,40.0,-120.0,1936,Tuexen_3146_78688767
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1552,40.0,-120.0,1936,Tuexen_3146_78688767
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1553,40.0,-120.0,1936,Tuexen_3146_78688767
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1554,40.0,-120.0,1936,Tuexen_3146_78688767
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1555,40.0,-120.0,1936,Tuexen_3146_78688767
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1556,40.0,-120.0,1936,Tuexen_3146_78688767
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1557,40.0,-120.0,1936,Tuexen_3146_78688767
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1558,40.0,-120.0,1936,Tuexen_3146_78688767
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1559,40.0,-120.0,1936,Tuexen_3146_78688767
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1560,40.0,-120.0,1936,Tuexen_3146_78688767
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1561,40.0,-120.0,1936,Tuexen_3146_78688767
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1562,40.0,-120.0,1936,Tuexen_3146_78688767
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1563,40.0,-120.0,1936,Tuexen_3146_78688767
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1564,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1565,40.0,-120.0,1936,Tuexen_3146_78688767
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1566,40.0,-120.0,1936,Tuexen_3146_78688767
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1567,40.0,-120.0,1936,Tuexen_3146_78688767
Lunaria rediviva L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1568,40.0,-120.0,1936,Tuexen_3146_78688767
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1569,40.0,-120.0,1936,Tuexen_3146_78688767
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1570,40.0,-120.0,1936,Tuexen_3146_78688767
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1571,40.0,-120.0,1936,Tuexen_3146_78688767
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1865,40.0,-120.0,1936,Tuexen_3146_78688767
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1866,40.0,-120.0,1936,Tuexen_3146_78688767
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1867,40.0,-120.0,1936,Tuexen_3146_78688767
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1868,40.0,-120.0,1936,Tuexen_3146_78688767
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1869,40.0,-120.0,1936,Tuexen_3146_78688767
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1870,40.0,-120.0,1936,Tuexen_3146_78688767
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1871,40.0,-120.0,1936,Tuexen_3146_78688767
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1872,40.0,-120.0,1936,Tuexen_3146_78688767
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1873,40.0,-120.0,1936,Tuexen_3146_78688767
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1874,40.0,-120.0,1936,Tuexen_3146_78688767
