scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_264,51.8765,7.2109,1942,Tuexen_7487_33513163
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_265,51.8765,7.2109,1942,Tuexen_7487_33513163
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_266,51.8765,7.2109,1942,Tuexen_7487_33513163
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_267,51.8765,7.2109,1942,Tuexen_7487_33513163
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_268,51.8765,7.2109,1942,Tuexen_7487_33513163
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_269,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_270,51.8765,7.2109,1942,Tuexen_7487_33513163
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_271,51.8765,7.2109,1942,Tuexen_7487_33513163
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_272,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_273,51.8765,7.2109,1942,Tuexen_7487_33513163
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_274,51.8765,7.2109,1942,Tuexen_7487_33513163
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_275,51.8765,7.2109,1942,Tuexen_7487_33513163
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_276,51.8765,7.2109,1942,Tuexen_7487_33513163
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_277,51.8765,7.2109,1942,Tuexen_7487_33513163
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_278,51.8765,7.2109,1942,Tuexen_7487_33513163
Merismopedia elegans A.Braun,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_279,51.8765,7.2109,1942,Tuexen_7487_33513163
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_280,51.8765,7.2109,1942,Tuexen_7487_33513163
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_281,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_282,51.8765,7.2109,1942,Tuexen_7487_33513163
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_283,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_284,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_285,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_286,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_287,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_288,51.8765,7.2109,1942,Tuexen_7487_33513163
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_289,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_290,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_291,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_292,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_293,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_294,51.8765,7.2109,1942,Tuexen_7487_33513163
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_295,51.8765,7.2109,1942,Tuexen_7487_33513163
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_296,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_735,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_736,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_737,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_738,51.8765,7.2109,1942,Tuexen_7487_33513163
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_739,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_740,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_741,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_742,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_743,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_744,51.8765,7.2109,1942,Tuexen_7487_33513163
