scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_42,52.4527,1.7292,1951,Tuexen_9506_77277339
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_43,52.4527,1.7292,1951,Tuexen_9506_77277339
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_44,52.4527,1.7292,1951,Tuexen_9506_77277339
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_45,52.4527,1.7292,1951,Tuexen_9506_77277339
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_46,52.4527,1.7292,1951,Tuexen_9506_77277339
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_47,52.4527,1.7292,1951,Tuexen_9506_77277339
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_48,52.4527,1.7292,1951,Tuexen_9506_77277339
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_49,52.4527,1.7292,1951,Tuexen_9506_77277339
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_50,52.4527,1.7292,1951,Tuexen_9506_77277339
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_51,52.4527,1.7292,1951,Tuexen_9506_77277339
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_52,52.4527,1.7292,1951,Tuexen_9506_77277339
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_53,52.4527,1.7292,1951,Tuexen_9506_77277339
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_54,52.4527,1.7292,1951,Tuexen_9506_77277339
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_55,52.4527,1.7292,1951,Tuexen_9506_77277339
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_56,52.4527,1.7292,1951,Tuexen_9506_77277339
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_57,52.4527,1.7292,1951,Tuexen_9506_77277339
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_58,52.4527,1.7292,1951,Tuexen_9506_77277339
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_59,52.4527,1.7292,1951,Tuexen_9506_77277339
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_60,52.4527,1.7292,1951,Tuexen_9506_77277339
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_61,52.4527,1.7292,1951,Tuexen_9506_77277339
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_62,52.4527,1.7292,1951,Tuexen_9506_77277339
