scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_784,50.6206,12.5249,1933,Tuexen_2981_14060753
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_785,50.6206,12.5249,1933,Tuexen_2981_14060753
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_786,50.6206,12.5249,1933,Tuexen_2981_14060753
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_787,50.6206,12.5249,1933,Tuexen_2981_14060753
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_788,50.6206,12.5249,1933,Tuexen_2981_14060753
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_789,50.6206,12.5249,1933,Tuexen_2981_14060753
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_790,50.6206,12.5249,1933,Tuexen_2981_14060753
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_791,50.6206,12.5249,1933,Tuexen_2981_14060753
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_792,50.6206,12.5249,1933,Tuexen_2981_14060753
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_793,50.6206,12.5249,1933,Tuexen_2981_14060753
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_794,50.6206,12.5249,1933,Tuexen_2981_14060753
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_795,50.6206,12.5249,1933,Tuexen_2981_14060753
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_796,50.6206,12.5249,1933,Tuexen_2981_14060753
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_797,50.6206,12.5249,1933,Tuexen_2981_14060753
Anthoxanthum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_798,50.6206,12.5249,1933,Tuexen_2981_14060753
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_799,50.6206,12.5249,1933,Tuexen_2981_14060753
