scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2765,50.7333,13.3833,1938,Tuexen_2982_5982313
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2766,50.7333,13.3833,1938,Tuexen_2982_5982313
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2767,50.7333,13.3833,1938,Tuexen_2982_5982313
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2768,50.7333,13.3833,1938,Tuexen_2982_5982313
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2769,50.7333,13.3833,1938,Tuexen_2982_5982313
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2770,50.7333,13.3833,1938,Tuexen_2982_5982313
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2771,50.7333,13.3833,1938,Tuexen_2982_5982313
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2772,50.7333,13.3833,1938,Tuexen_2982_5982313
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2773,50.7333,13.3833,1938,Tuexen_2982_5982313
Erythranthe Spach,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2774,50.7333,13.3833,1938,Tuexen_2982_5982313
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2775,50.7333,13.3833,1938,Tuexen_2982_5982313
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2776,50.7333,13.3833,1938,Tuexen_2982_5982313
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2777,50.7333,13.3833,1938,Tuexen_2982_5982313
