scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_249,,,1951,Tuexen_9506_28130583
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_250,,,1951,Tuexen_9506_28130583
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_251,,,1951,Tuexen_9506_28130583
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_252,,,1951,Tuexen_9506_28130583
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_253,,,1951,Tuexen_9506_28130583
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_254,,,1951,Tuexen_9506_28130583
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_255,,,1951,Tuexen_9506_28130583
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_256,,,1951,Tuexen_9506_28130583
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_257,,,1951,Tuexen_9506_28130583
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_258,,,1951,Tuexen_9506_28130583
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_259,,,1951,Tuexen_9506_28130583
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_260,,,1951,Tuexen_9506_28130583
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_261,,,1951,Tuexen_9506_28130583
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_262,,,1951,Tuexen_9506_28130583
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_263,,,1951,Tuexen_9506_28130583
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_264,,,1951,Tuexen_9506_28130583
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_265,,,1951,Tuexen_9506_28130583
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_266,,,1951,Tuexen_9506_28130583
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_267,,,1951,Tuexen_9506_28130583
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_268,,,1951,Tuexen_9506_28130583
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_269,,,1951,Tuexen_9506_28130583
