scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_901,48.1351,11.582,1932,Tuexen_2929_23352913
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_902,48.1351,11.582,1932,Tuexen_2929_23352913
Polytrichum commune Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_903,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_904,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_905,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_906,48.1351,11.582,1932,Tuexen_2929_23352913
Equisetum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_907,48.1351,11.582,1932,Tuexen_2929_23352913
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_908,48.1351,11.582,1932,Tuexen_2929_23352913
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_909,48.1351,11.582,1932,Tuexen_2929_23352913
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_910,48.1351,11.582,1932,Tuexen_2929_23352913
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_911,48.1351,11.582,1932,Tuexen_2929_23352913
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_912,48.1351,11.582,1932,Tuexen_2929_23352913
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_913,48.1351,11.582,1932,Tuexen_2929_23352913
Agrostis stolonifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_914,48.1351,11.582,1932,Tuexen_2929_23352913
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_915,48.1351,11.582,1932,Tuexen_2929_23352913
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_916,48.1351,11.582,1932,Tuexen_2929_23352913
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_917,48.1351,11.582,1932,Tuexen_2929_23352913
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_918,48.1351,11.582,1932,Tuexen_2929_23352913
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_919,48.1351,11.582,1932,Tuexen_2929_23352913
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_920,48.1351,11.582,1932,Tuexen_2929_23352913
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_921,48.1351,11.582,1932,Tuexen_2929_23352913
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_922,48.1351,11.582,1932,Tuexen_2929_23352913
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_923,48.1351,11.582,1932,Tuexen_2929_23352913
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_924,48.1351,11.582,1932,Tuexen_2929_23352913
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_925,48.1351,11.582,1932,Tuexen_2929_23352913
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_926,48.1351,11.582,1932,Tuexen_2929_23352913
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_927,48.1351,11.582,1932,Tuexen_2929_23352913
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_928,48.1351,11.582,1932,Tuexen_2929_23352913
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_929,48.1351,11.582,1932,Tuexen_2929_23352913
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_930,48.1351,11.582,1932,Tuexen_2929_23352913
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_931,48.1351,11.582,1932,Tuexen_2929_23352913
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_932,48.1351,11.582,1932,Tuexen_2929_23352913
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_933,48.1351,11.582,1932,Tuexen_2929_23352913
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_934,48.1351,11.582,1932,Tuexen_2929_23352913
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_935,48.1351,11.582,1932,Tuexen_2929_23352913
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_936,48.1351,11.582,1932,Tuexen_2929_23352913
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_937,48.1351,11.582,1932,Tuexen_2929_23352913
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_938,48.1351,11.582,1932,Tuexen_2929_23352913
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_939,48.1351,11.582,1932,Tuexen_2929_23352913
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_940,48.1351,11.582,1932,Tuexen_2929_23352913
