scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3508,50.8667,13.0333,1938,Tuexen_2982_15406857
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3509,50.8667,13.0333,1938,Tuexen_2982_15406857
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3510,50.8667,13.0333,1938,Tuexen_2982_15406857
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3511,50.8667,13.0333,1938,Tuexen_2982_15406857
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3512,50.8667,13.0333,1938,Tuexen_2982_15406857
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3513,50.8667,13.0333,1938,Tuexen_2982_15406857
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3514,50.8667,13.0333,1938,Tuexen_2982_15406857
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3515,50.8667,13.0333,1938,Tuexen_2982_15406857
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3516,50.8667,13.0333,1938,Tuexen_2982_15406857
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3517,50.8667,13.0333,1938,Tuexen_2982_15406857
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3518,50.8667,13.0333,1938,Tuexen_2982_15406857
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3519,50.8667,13.0333,1938,Tuexen_2982_15406857
Lysimachia nummularia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3520,50.8667,13.0333,1938,Tuexen_2982_15406857
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3521,50.8667,13.0333,1938,Tuexen_2982_15406857
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3522,50.8667,13.0333,1938,Tuexen_2982_15406857
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3523,50.8667,13.0333,1938,Tuexen_2982_15406857
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3524,50.8667,13.0333,1938,Tuexen_2982_15406857
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3525,50.8667,13.0333,1938,Tuexen_2982_15406857
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3526,50.8667,13.0333,1938,Tuexen_2982_15406857
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3527,50.8667,13.0333,1938,Tuexen_2982_15406857
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3528,50.8667,13.0333,1938,Tuexen_2982_15406857
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3529,50.8667,13.0333,1938,Tuexen_2982_15406857
Bidens tripartita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3530,50.8667,13.0333,1938,Tuexen_2982_15406857
Persicaria (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3531,50.8667,13.0333,1938,Tuexen_2982_15406857
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3532,50.8667,13.0333,1938,Tuexen_2982_15406857
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3533,50.8667,13.0333,1938,Tuexen_2982_15406857
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3534,50.8667,13.0333,1938,Tuexen_2982_15406857
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3535,50.8667,13.0333,1938,Tuexen_2982_15406857
