scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1244,50.5833,13.1667,1933,Tuexen_2981_73931017
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1245,50.5833,13.1667,1933,Tuexen_2981_73931017
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1246,50.5833,13.1667,1933,Tuexen_2981_73931017
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1247,50.5833,13.1667,1933,Tuexen_2981_73931017
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1248,50.5833,13.1667,1933,Tuexen_2981_73931017
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1249,50.5833,13.1667,1933,Tuexen_2981_73931017
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1250,50.5833,13.1667,1933,Tuexen_2981_73931017
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1251,50.5833,13.1667,1933,Tuexen_2981_73931017
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1252,50.5833,13.1667,1933,Tuexen_2981_73931017
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1253,50.5833,13.1667,1933,Tuexen_2981_73931017
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1254,50.5833,13.1667,1933,Tuexen_2981_73931017
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1255,50.5833,13.1667,1933,Tuexen_2981_73931017
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1256,50.5833,13.1667,1933,Tuexen_2981_73931017
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1257,50.5833,13.1667,1933,Tuexen_2981_73931017
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1258,50.5833,13.1667,1933,Tuexen_2981_73931017
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1259,50.5833,13.1667,1933,Tuexen_2981_73931017
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1260,50.5833,13.1667,1933,Tuexen_2981_73931017
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1261,50.5833,13.1667,1933,Tuexen_2981_73931017
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1262,50.5833,13.1667,1933,Tuexen_2981_73931017
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1263,50.5833,13.1667,1933,Tuexen_2981_73931017
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1264,50.5833,13.1667,1933,Tuexen_2981_73931017
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1265,50.5833,13.1667,1933,Tuexen_2981_73931017
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1266,50.5833,13.1667,1933,Tuexen_2981_73931017
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1267,50.5833,13.1667,1933,Tuexen_2981_73931017
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1268,50.5833,13.1667,1933,Tuexen_2981_73931017
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1269,50.5833,13.1667,1933,Tuexen_2981_73931017
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1270,50.5833,13.1667,1933,Tuexen_2981_73931017
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1271,50.5833,13.1667,1933,Tuexen_2981_73931017
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1272,50.5833,13.1667,1933,Tuexen_2981_73931017
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1273,50.5833,13.1667,1933,Tuexen_2981_73931017
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1274,50.5833,13.1667,1933,Tuexen_2981_73931017
Polygala vulgaris L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1275,50.5833,13.1667,1933,Tuexen_2981_73931017
