scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Angelica laevis J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_23,31.7917,-7.0926,1883,Tuexen_8156_15107177
Peucedanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_24,31.7917,-7.0926,1883,Tuexen_8156_15107177
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_25,31.7917,-7.0926,1883,Tuexen_8156_15107177
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_26,31.7917,-7.0926,1883,Tuexen_8156_15107177
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_27,31.7917,-7.0926,1883,Tuexen_8156_15107177
Seseli cantabricum Lange,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_28,31.7917,-7.0926,1883,Tuexen_8156_15107177
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_29,31.7917,-7.0926,1883,Tuexen_8156_15107177
Myrrhis sulcata Lag.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_30,31.7917,-7.0926,1883,Tuexen_8156_15107177
Conopodium brachycarpum Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_31,31.7917,-7.0926,1883,Tuexen_8156_15107177
Apiaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_32,31.7917,-7.0926,1883,Tuexen_8156_15107177
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_33,31.7917,-7.0926,1883,Tuexen_8156_15107177
Bupleurum filicaule Brot.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_34,31.7917,-7.0926,1883,Tuexen_8156_15107177
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_35,31.7917,-7.0926,1883,Tuexen_8156_15107177
Eryngium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_36,31.7917,-7.0926,1883,Tuexen_8156_15107177
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_37,31.7917,-7.0926,1883,Tuexen_8156_15107177
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_38,31.7917,-7.0926,1883,Tuexen_8156_15107177
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_39,31.7917,-7.0926,1883,Tuexen_8156_15107177
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_40,31.7917,-7.0926,1883,Tuexen_8156_15107177
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_41,31.7917,-7.0926,1883,Tuexen_8156_15107177
Galium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_42,31.7917,-7.0926,1883,Tuexen_8156_15107177
Asperula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_43,31.7917,-7.0926,1883,Tuexen_8156_15107177
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_44,31.7917,-7.0926,1883,Tuexen_8156_15107177
Valeriana hispidula Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_45,31.7917,-7.0926,1883,Tuexen_8156_15107177
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_153,34.020882,-6.84165,1883,Tuexen_8156_15107177
Rumex domesticus Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_154,34.020882,-6.84165,1883,Tuexen_8156_15107177
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_155,34.020882,-6.84165,1883,Tuexen_8156_15107177
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_156,34.020882,-6.84165,1883,Tuexen_8156_15107177
Thymelaea coridifolia (Lam.) Endl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_157,34.020882,-6.84165,1883,Tuexen_8156_15107177
Corema album (L.) D.Don,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_158,34.020882,-6.84165,1883,Tuexen_8156_15107177
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_159,34.020882,-6.84165,1883,Tuexen_8156_15107177
Euphorbia uliginosa Welw. ex Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_160,34.020882,-6.84165,1883,Tuexen_8156_15107177
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_161,34.020882,-6.84165,1883,Tuexen_8156_15107177
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_162,34.020882,-6.84165,1883,Tuexen_8156_15107177
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_163,34.020882,-6.84165,1883,Tuexen_8156_15107177
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_164,34.020882,-6.84165,1883,Tuexen_8156_15107177
Faya Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_165,34.020882,-6.84165,1883,Tuexen_8156_15107177
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_166,34.020882,-6.84165,1883,Tuexen_8156_15107177
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_167,34.020882,-6.84165,1883,Tuexen_8156_15107177
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_249,34.020882,-6.84165,1883,Tuexen_8156_15107177
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_250,34.020882,-6.84165,1883,Tuexen_8156_15107177
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_251,34.020882,-6.84165,1883,Tuexen_8156_15107177
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_252,34.020882,-6.84165,1883,Tuexen_8156_15107177
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_253,34.020882,-6.84165,1883,Tuexen_8156_15107177
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_254,34.020882,-6.84165,1883,Tuexen_8156_15107177
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_255,34.020882,-6.84165,1883,Tuexen_8156_15107177
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_256,34.020882,-6.84165,1883,Tuexen_8156_15107177
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_257,34.020882,-6.84165,1883,Tuexen_8156_15107177
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_258,34.020882,-6.84165,1883,Tuexen_8156_15107177
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_259,34.020882,-6.84165,1883,Tuexen_8156_15107177
Erythraea microcalyx Boiss. & Reut.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_260,34.020882,-6.84165,1883,Tuexen_8156_15107177
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_261,34.020882,-6.84165,1883,Tuexen_8156_15107177
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_262,34.020882,-6.84165,1883,Tuexen_8156_15107177
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_263,34.020882,-6.84165,1883,Tuexen_8156_15107177
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_264,34.020882,-6.84165,1883,Tuexen_8156_15107177
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_265,34.020882,-6.84165,1883,Tuexen_8156_15107177
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_266,34.020882,-6.84165,1883,Tuexen_8156_15107177
