scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2958,50.7833,13.3833,1933,Tuexen_2981_569816
Juncus filiformis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2959,50.7833,13.3833,1933,Tuexen_2981_569816
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2960,50.7833,13.3833,1933,Tuexen_2981_569816
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2961,50.7833,13.3833,1933,Tuexen_2981_569816
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2962,50.7833,13.3833,1933,Tuexen_2981_569816
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2963,50.7833,13.3833,1933,Tuexen_2981_569816
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2964,50.7833,13.3833,1933,Tuexen_2981_569816
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2965,50.7833,13.3833,1933,Tuexen_2981_569816
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2966,50.7833,13.3833,1933,Tuexen_2981_569816
Mnium cinclidioides Huebener,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2967,50.7833,13.3833,1933,Tuexen_2981_569816
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2968,50.7833,13.3833,1933,Tuexen_2981_569816
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2969,50.7833,13.3833,1933,Tuexen_2981_569816
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2970,50.7833,13.3833,1933,Tuexen_2981_569816
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2971,50.7833,13.3833,1933,Tuexen_2981_569816
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2972,50.7833,13.3833,1933,Tuexen_2981_569816
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2973,50.7833,13.3833,1933,Tuexen_2981_569816
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2974,50.7833,13.3833,1933,Tuexen_2981_569816
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2975,50.7833,13.3833,1933,Tuexen_2981_569816
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2976,50.7833,13.3833,1933,Tuexen_2981_569816
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2977,50.7833,13.3833,1933,Tuexen_2981_569816
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2978,50.7833,13.3833,1933,Tuexen_2981_569816
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2979,50.7833,13.3833,1933,Tuexen_2981_569816
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2980,50.7833,13.3833,1933,Tuexen_2981_569816
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2981,50.7833,13.3833,1933,Tuexen_2981_569816
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2982,50.7833,13.3833,1933,Tuexen_2981_569816
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2983,50.7833,13.3833,1933,Tuexen_2981_569816
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2984,50.7833,13.3833,1933,Tuexen_2981_569816
Ranunculus flammula L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2985,50.7833,13.3833,1933,Tuexen_2981_569816
