scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Molinia coerulea (L.) Moench,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3200,50.417,12.966,1933,Tuexen_2981_37757686
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3201,50.417,12.966,1933,Tuexen_2981_37757686
Deschampsia flexuosa (L.) Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3202,50.417,12.966,1933,Tuexen_2981_37757686
Agrostis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3203,50.417,12.966,1933,Tuexen_2981_37757686
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3204,50.417,12.966,1933,Tuexen_2981_37757686
Eriophorum vaginatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3205,50.417,12.966,1933,Tuexen_2981_37757686
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3206,50.417,12.966,1933,Tuexen_2981_37757686
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3207,50.417,12.966,1933,Tuexen_2981_37757686
Luzula DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3208,50.417,12.966,1933,Tuexen_2981_37757686
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3209,50.417,12.966,1933,Tuexen_2981_37757686
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3210,50.417,12.966,1933,Tuexen_2981_37757686
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3211,50.417,12.966,1933,Tuexen_2981_37757686
Calluna vulgaris (L.) Hull,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3212,50.417,12.966,1933,Tuexen_2981_37757686
Galium hercynicum Weigel,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3213,50.417,12.966,1933,Tuexen_2981_37757686
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3214,50.417,12.966,1933,Tuexen_2981_37757686
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3215,50.417,12.966,1933,Tuexen_2981_37757686
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3216,50.417,12.966,1933,Tuexen_2981_37757686
