scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_370,51.799,10.471,1928,Tuexen_2673_20941907
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_371,51.799,10.471,1928,Tuexen_2673_20941907
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_372,51.799,10.471,1928,Tuexen_2673_20941907
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_373,51.799,10.471,1928,Tuexen_2673_20941907
Carex vulgaris L.H.Bailey,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_374,51.799,10.471,1928,Tuexen_2673_20941907
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_375,51.799,10.471,1928,Tuexen_2673_20941907
Polytrichum gracile Bryhn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_376,51.799,10.471,1928,Tuexen_2673_20941907
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_377,51.799,10.471,1928,Tuexen_2673_20941907
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_378,51.799,10.471,1928,Tuexen_2673_20941907
Calypogeia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_379,51.799,10.471,1928,Tuexen_2673_20941907
