scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_704,48.905,18.873,1936,Tuexen_3146_44269932
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_705,48.905,18.873,1936,Tuexen_3146_44269932
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_706,48.905,18.873,1936,Tuexen_3146_44269932
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_707,48.905,18.873,1936,Tuexen_3146_44269932
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_708,48.905,18.873,1936,Tuexen_3146_44269932
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_709,48.905,18.873,1936,Tuexen_3146_44269932
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_710,48.905,18.873,1936,Tuexen_3146_44269932
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_711,48.905,18.873,1936,Tuexen_3146_44269932
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_712,48.905,18.873,1936,Tuexen_3146_44269932
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_713,48.905,18.873,1936,Tuexen_3146_44269932
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_714,48.905,18.873,1936,Tuexen_3146_44269932
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_715,48.905,18.873,1936,Tuexen_3146_44269932
Fragaria vesca L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_716,48.905,18.873,1936,Tuexen_3146_44269932
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_717,48.905,18.873,1936,Tuexen_3146_44269932
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_718,48.905,18.873,1936,Tuexen_3146_44269932
Astrantia major L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_719,48.905,18.873,1936,Tuexen_3146_44269932
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_720,48.905,18.873,1936,Tuexen_3146_44269932
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_721,48.905,18.873,1936,Tuexen_3146_44269932
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_722,48.905,18.873,1936,Tuexen_3146_44269932
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_723,48.905,18.873,1936,Tuexen_3146_44269932
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_724,48.905,18.873,1936,Tuexen_3146_44269932
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_725,48.905,18.873,1936,Tuexen_3146_44269932
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_726,48.905,18.873,1936,Tuexen_3146_44269932
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_727,48.905,18.873,1936,Tuexen_3146_44269932
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_728,48.905,18.873,1936,Tuexen_3146_44269932
Dentaria enneaphyllos L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_729,48.905,18.873,1936,Tuexen_3146_44269932
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_730,48.905,18.873,1936,Tuexen_3146_44269932
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_731,48.905,18.873,1936,Tuexen_3146_44269932
Carex L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_732,48.905,18.873,1936,Tuexen_3146_44269932
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_733,48.905,18.873,1936,Tuexen_3146_44269932
Primula L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_734,48.905,18.873,1936,Tuexen_3146_44269932
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1748,48.905,18.87,1936,Tuexen_3146_44269932
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1749,48.905,18.87,1936,Tuexen_3146_44269932
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1750,48.905,18.87,1936,Tuexen_3146_44269932
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1751,48.905,18.87,1936,Tuexen_3146_44269932
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1752,48.905,18.87,1936,Tuexen_3146_44269932
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1753,48.905,18.87,1936,Tuexen_3146_44269932
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1754,48.905,18.87,1936,Tuexen_3146_44269932
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1755,48.905,18.87,1936,Tuexen_3146_44269932
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1756,48.905,18.87,1936,Tuexen_3146_44269932
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1757,48.905,18.87,1936,Tuexen_3146_44269932
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1758,48.905,18.87,1936,Tuexen_3146_44269932
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1759,48.905,18.87,1936,Tuexen_3146_44269932
