scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_429,49.5,18.1,1936,Tuexen_3146_32362485
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_430,49.5,18.1,1936,Tuexen_3146_32362485
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_431,49.5,18.1,1936,Tuexen_3146_32362485
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_432,49.5,18.1,1936,Tuexen_3146_32362485
Corylus avellana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_433,49.5,18.1,1936,Tuexen_3146_32362485
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_434,49.5,18.1,1936,Tuexen_3146_32362485
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_435,49.5,18.1,1936,Tuexen_3146_32362485
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_436,49.5,18.1,1936,Tuexen_3146_32362485
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_437,49.5,18.1,1936,Tuexen_3146_32362485
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_438,49.5,18.1,1936,Tuexen_3146_32362485
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_439,49.5,18.1,1936,Tuexen_3146_32362485
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_440,49.5,18.1,1936,Tuexen_3146_32362485
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_441,49.5,18.1,1936,Tuexen_3146_32362485
