scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1775,30.0,40.0,1936,Tuexen_3146_1213271
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1776,30.0,40.0,1936,Tuexen_3146_1213271
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1777,30.0,40.0,1936,Tuexen_3146_1213271
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1778,30.0,40.0,1936,Tuexen_3146_1213271
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1779,30.0,40.0,1936,Tuexen_3146_1213271
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1780,30.0,40.0,1936,Tuexen_3146_1213271
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1781,30.0,40.0,1936,Tuexen_3146_1213271
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1782,30.0,40.0,1936,Tuexen_3146_1213271
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1783,30.0,40.0,1936,Tuexen_3146_1213271
Circaea lutetiana L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1784,30.0,40.0,1936,Tuexen_3146_1213271
Chrysosplenium alternifolium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1785,30.0,40.0,1936,Tuexen_3146_1213271
Chaerophyllum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1786,30.0,40.0,1936,Tuexen_3146_1213271
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1787,30.0,40.0,1936,Tuexen_3146_1213271
Primula carpathica (Gris & Schrenk) Fuss,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1788,30.0,40.0,1936,Tuexen_3146_1213271
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1789,30.0,40.0,1936,Tuexen_3146_1213271
