scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1380,51.7994,6.1333,1932,Tuexen_2929_55874662
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1381,51.7994,6.1333,1932,Tuexen_2929_55874662
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1382,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1383,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1384,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1385,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1386,51.7994,6.1333,1932,Tuexen_2929_55874662
Epilobium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1387,51.7994,6.1333,1932,Tuexen_2929_55874662
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1388,51.7994,6.1333,1932,Tuexen_2929_55874662
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1389,51.7994,6.1333,1932,Tuexen_2929_55874662
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1390,51.7994,6.1333,1932,Tuexen_2929_55874662
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1391,51.7994,6.1333,1932,Tuexen_2929_55874662
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1392,51.7994,6.1333,1932,Tuexen_2929_55874662
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1393,51.7994,6.1333,1932,Tuexen_2929_55874662
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1394,51.7994,6.1333,1932,Tuexen_2929_55874662
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1395,51.7994,6.1333,1932,Tuexen_2929_55874662
Acorus calamus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1396,51.7994,6.1333,1932,Tuexen_2929_55874662
Menyanthes trifoliata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1397,51.7994,6.1333,1932,Tuexen_2929_55874662
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1398,51.7994,6.1333,1932,Tuexen_2929_55874662
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1399,51.7994,6.1333,1932,Tuexen_2929_55874662
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1400,51.7994,6.1333,1932,Tuexen_2929_55874662
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1401,51.7994,6.1333,1932,Tuexen_2929_55874662
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1402,51.7994,6.1333,1932,Tuexen_2929_55874662
Oenanthe fistulosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1403,51.7994,6.1333,1932,Tuexen_2929_55874662
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1404,51.7994,6.1333,1932,Tuexen_2929_55874662
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1405,51.7994,6.1333,1932,Tuexen_2929_55874662
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1406,51.7994,6.1333,1932,Tuexen_2929_55874662
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1407,51.7994,6.1333,1932,Tuexen_2929_55874662
Ranunculus lingua L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1408,51.7994,6.1333,1932,Tuexen_2929_55874662
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1409,51.7994,6.1333,1932,Tuexen_2929_55874662
