scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2902,50.409,12.783,1933,Tuexen_2981_60889935
Juncus filiformis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2903,50.409,12.783,1933,Tuexen_2981_60889935
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2904,50.409,12.783,1933,Tuexen_2981_60889935
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2905,50.409,12.783,1933,Tuexen_2981_60889935
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2906,50.409,12.783,1933,Tuexen_2981_60889935
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2907,50.409,12.783,1933,Tuexen_2981_60889935
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2908,50.409,12.783,1933,Tuexen_2981_60889935
Potentilla palustris (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2909,50.409,12.783,1933,Tuexen_2981_60889935
Menyanthes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2910,50.409,12.783,1933,Tuexen_2981_60889935
Mnium cinclidioides Huebener,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2911,50.409,12.783,1933,Tuexen_2981_60889935
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2912,50.409,12.783,1933,Tuexen_2981_60889935
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2913,50.409,12.783,1933,Tuexen_2981_60889935
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2914,50.409,12.783,1933,Tuexen_2981_60889935
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2915,50.409,12.783,1933,Tuexen_2981_60889935
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2916,50.409,12.783,1933,Tuexen_2981_60889935
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2917,50.409,12.783,1933,Tuexen_2981_60889935
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2918,50.409,12.783,1933,Tuexen_2981_60889935
Deschampsia caespitosa P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2919,50.409,12.783,1933,Tuexen_2981_60889935
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2920,50.409,12.783,1933,Tuexen_2981_60889935
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2921,50.409,12.783,1933,Tuexen_2981_60889935
Leporina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2922,50.409,12.783,1933,Tuexen_2981_60889935
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2923,50.409,12.783,1933,Tuexen_2981_60889935
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2924,50.409,12.783,1933,Tuexen_2981_60889935
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2925,50.409,12.783,1933,Tuexen_2981_60889935
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2926,50.409,12.783,1933,Tuexen_2981_60889935
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2927,50.409,12.783,1933,Tuexen_2981_60889935
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2928,50.409,12.783,1933,Tuexen_2981_60889935
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2929,50.409,12.783,1933,Tuexen_2981_60889935
