scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_359,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_360,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton lucens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_361,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_362,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_363,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_364,51.2833,12.6833,1938,Tuexen_2982_37248591
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_365,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_366,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_367,51.2833,12.6833,1938,Tuexen_2982_37248591
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_368,51.2833,12.6833,1938,Tuexen_2982_37248591
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_369,51.2833,12.6833,1938,Tuexen_2982_37248591
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_370,51.2833,12.6833,1938,Tuexen_2982_37248591
Ranunculus aquatilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_371,51.2833,12.6833,1938,Tuexen_2982_37248591
Tracheophyta,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_372,51.2833,12.6833,1938,Tuexen_2982_37248591
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_373,51.2833,12.6833,1938,Tuexen_2982_37248591
Polygonum amphibium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_374,51.2833,12.6833,1938,Tuexen_2982_37248591
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_375,51.2833,12.6833,1938,Tuexen_2982_37248591
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_376,51.2833,12.6833,1938,Tuexen_2982_37248591
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_377,51.2833,12.6833,1938,Tuexen_2982_37248591
"Nitella C.Agardh, 1824",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_378,51.2833,12.6833,1938,Tuexen_2982_37248591
Ceratophyllum demersum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_379,51.2833,12.6833,1938,Tuexen_2982_37248591
Myriophyllum spicatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_380,51.2833,12.6833,1938,Tuexen_2982_37248591
Nuphar lutea (L.) Sibth. & Sm.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_381,51.2833,12.6833,1938,Tuexen_2982_37248591
Sagittaria sagittifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_382,51.2833,12.6833,1938,Tuexen_2982_37248591
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_383,51.2833,12.6833,1938,Tuexen_2982_37248591
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_384,51.2833,12.6833,1938,Tuexen_2982_37248591
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_385,51.2833,12.6833,1938,Tuexen_2982_37248591
Oenanthe aquatica (L.) Poir.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_386,51.2833,12.6833,1938,Tuexen_2982_37248591
Heleocharis acicularis (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_387,51.2833,12.6833,1938,Tuexen_2982_37248591
