scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1212,48.1234,9.5678,1933,Tuexen_2981_62551137
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1213,48.1234,9.5678,1933,Tuexen_2981_62551137
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1214,48.1234,9.5678,1933,Tuexen_2981_62551137
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1215,48.1234,9.5678,1933,Tuexen_2981_62551137
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1216,48.1234,9.5678,1933,Tuexen_2981_62551137
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1217,48.1234,9.5678,1933,Tuexen_2981_62551137
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1218,48.1234,9.5678,1933,Tuexen_2981_62551137
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1219,48.1234,9.5678,1933,Tuexen_2981_62551137
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1220,48.1234,9.5678,1933,Tuexen_2981_62551137
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1221,48.1234,9.5678,1933,Tuexen_2981_62551137
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1222,48.1234,9.5678,1933,Tuexen_2981_62551137
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1223,48.1234,9.5678,1933,Tuexen_2981_62551137
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1224,48.1234,9.5678,1933,Tuexen_2981_62551137
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1225,48.1234,9.5678,1933,Tuexen_2981_62551137
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1226,48.1234,9.5678,1933,Tuexen_2981_62551137
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1227,48.1234,9.5678,1933,Tuexen_2981_62551137
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1228,48.1234,9.5678,1933,Tuexen_2981_62551137
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1229,48.1234,9.5678,1933,Tuexen_2981_62551137
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1230,48.1234,9.5678,1933,Tuexen_2981_62551137
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1231,48.1234,9.5678,1933,Tuexen_2981_62551137
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1232,48.1234,9.5678,1933,Tuexen_2981_62551137
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1233,48.1234,9.5678,1933,Tuexen_2981_62551137
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1234,48.1234,9.5678,1933,Tuexen_2981_62551137
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1235,48.1234,9.5678,1933,Tuexen_2981_62551137
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1236,48.1234,9.5678,1933,Tuexen_2981_62551137
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1237,48.1234,9.5678,1933,Tuexen_2981_62551137
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1238,48.1234,9.5678,1933,Tuexen_2981_62551137
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1239,48.1234,9.5678,1933,Tuexen_2981_62551137
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1240,48.1234,9.5678,1933,Tuexen_2981_62551137
Trifolium spadiceum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1241,48.1234,9.5678,1933,Tuexen_2981_62551137
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1242,48.1234,9.5678,1933,Tuexen_2981_62551137
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1243,48.1234,9.5678,1933,Tuexen_2981_62551137
