scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1935,49.936,15.253,1929,Tuexen_3131_16358176
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1936,49.936,15.253,1929,Tuexen_3131_16358176
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1937,49.936,15.253,1929,Tuexen_3131_16358176
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1938,49.936,15.253,1929,Tuexen_3131_16358176
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1939,49.936,15.253,1929,Tuexen_3131_16358176
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1940,49.936,15.253,1929,Tuexen_3131_16358176
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1941,49.936,15.253,1929,Tuexen_3131_16358176
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1942,49.936,15.253,1929,Tuexen_3131_16358176
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1943,49.936,15.253,1929,Tuexen_3131_16358176
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1944,49.936,15.253,1929,Tuexen_3131_16358176
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1945,49.936,15.253,1929,Tuexen_3131_16358176
Cerastium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1946,49.936,15.253,1929,Tuexen_3131_16358176
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1947,49.936,15.253,1929,Tuexen_3131_16358176
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1948,49.936,15.253,1929,Tuexen_3131_16358176
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1949,49.936,15.253,1929,Tuexen_3131_16358176
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1950,49.936,15.253,1929,Tuexen_3131_16358176
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1951,49.936,15.253,1929,Tuexen_3131_16358176
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1952,49.936,15.253,1929,Tuexen_3131_16358176
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1953,49.936,15.253,1929,Tuexen_3131_16358176
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1954,49.936,15.253,1929,Tuexen_3131_16358176
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1955,49.936,15.253,1929,Tuexen_3131_16358176
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1956,49.936,15.253,1929,Tuexen_3131_16358176
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1957,49.936,15.253,1929,Tuexen_3131_16358176
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1958,49.936,15.253,1929,Tuexen_3131_16358176
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1959,49.936,15.253,1929,Tuexen_3131_16358176
Poa pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1960,49.936,15.253,1929,Tuexen_3131_16358176
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1961,49.936,15.253,1929,Tuexen_3131_16358176
Pulsatilla nigricans Störck,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1962,49.936,15.253,1929,Tuexen_3131_16358176
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1963,49.936,15.253,1929,Tuexen_3131_16358176
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1964,49.936,15.253,1929,Tuexen_3131_16358176
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1965,49.936,15.253,1929,Tuexen_3131_16358176
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1966,49.936,15.253,1929,Tuexen_3131_16358176
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1967,49.936,15.253,1929,Tuexen_3131_16358176
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1968,49.936,15.253,1929,Tuexen_3131_16358176
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1969,49.936,15.253,1929,Tuexen_3131_16358176
Trifolium alpestre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1970,49.936,15.253,1929,Tuexen_3131_16358176
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1971,49.936,15.253,1929,Tuexen_3131_16358176
Vicia tenuifolia Roth,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1972,49.936,15.253,1929,Tuexen_3131_16358176
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1973,49.936,15.253,1929,Tuexen_3131_16358176
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1974,49.936,15.253,1929,Tuexen_3131_16358176
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1975,49.936,15.253,1929,Tuexen_3131_16358176
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1976,49.936,15.253,1929,Tuexen_3131_16358176
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1977,49.936,15.253,1929,Tuexen_3131_16358176
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1978,49.936,15.253,1929,Tuexen_3131_16358176
