scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1974,50.3275,18.9211,1936,Tuexen_3146_66026966
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1975,50.3275,18.9211,1936,Tuexen_3146_66026966
Aconitum vulparia Rchb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1976,50.3275,18.9211,1936,Tuexen_3146_66026966
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1977,50.3275,18.9211,1936,Tuexen_3146_66026966
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1978,50.3275,18.9211,1936,Tuexen_3146_66026966
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1979,50.3275,18.9211,1936,Tuexen_3146_66026966
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1980,50.3275,18.9211,1936,Tuexen_3146_66026966
Lamium galeobdolon (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1981,50.3275,18.9211,1936,Tuexen_3146_66026966
Mercurialis perennis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1982,50.3275,18.9211,1936,Tuexen_3146_66026966
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1983,50.3275,18.9211,1936,Tuexen_3146_66026966
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1984,50.3275,18.9211,1936,Tuexen_3146_66026966
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1985,50.3275,18.9211,1936,Tuexen_3146_66026966
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1986,50.3275,18.9211,1936,Tuexen_3146_66026966
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1987,50.3275,18.9211,1936,Tuexen_3146_66026966
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1988,50.3275,18.9211,1936,Tuexen_3146_66026966
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1989,50.3275,18.9211,1936,Tuexen_3146_66026966
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1990,50.3275,18.9211,1936,Tuexen_3146_66026966
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1991,50.3275,18.9211,1936,Tuexen_3146_66026966
Polygonatum verticillatum Linnaeus,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1992,50.3275,18.9211,1936,Tuexen_3146_66026966
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1993,50.3275,18.9211,1936,Tuexen_3146_66026966
Aegopodium podagraria L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1994,50.3275,18.9211,1936,Tuexen_3146_66026966
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1995,50.3275,18.9211,1936,Tuexen_3146_66026966
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1996,50.3275,18.9211,1936,Tuexen_3146_66026966
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1997,50.3275,18.9211,1936,Tuexen_3146_66026966
