scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4147,50.8956,12.5853,1938,Tuexen_2982_82479908
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4148,50.8956,12.5853,1938,Tuexen_2982_82479908
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4149,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4150,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4151,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4152,50.8956,12.5853,1938,Tuexen_2982_82479908
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4153,50.8956,12.5853,1938,Tuexen_2982_82479908
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4154,50.8956,12.5853,1938,Tuexen_2982_82479908
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4155,50.8956,12.5853,1938,Tuexen_2982_82479908
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4156,50.8956,12.5853,1938,Tuexen_2982_82479908
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4157,50.8956,12.5853,1938,Tuexen_2982_82479908
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4158,50.8956,12.5853,1938,Tuexen_2982_82479908
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4159,50.8956,12.5853,1938,Tuexen_2982_82479908
