scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_416,22.2,14.1927,1928,Tuexen_2673_14235138
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_417,22.2,14.1927,1928,Tuexen_2673_14235138
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_418,22.2,14.1927,1928,Tuexen_2673_14235138
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_419,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_420,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_421,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_422,22.2,14.1927,1928,Tuexen_2673_14235138
Sphagnum rubellum Wilson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_423,22.2,14.1927,1928,Tuexen_2673_14235138
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_424,22.2,14.1927,1928,Tuexen_2673_14235138
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_425,22.2,14.1927,1928,Tuexen_2673_14235138
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_426,22.2,14.1927,1928,Tuexen_2673_14235138
