scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_383,53.5511,9.9937,1928,Tuexen_2673_54320369
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_384,53.5511,9.9937,1928,Tuexen_2673_54320369
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_385,53.5511,9.9937,1928,Tuexen_2673_54320369
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_386,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_387,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium myrtillus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_388,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium vitis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_389,53.5511,9.9937,1928,Tuexen_2673_54320369
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_390,53.5511,9.9937,1928,Tuexen_2673_54320369
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_391,53.5511,9.9937,1928,Tuexen_2673_54320369
Cladonia furcata (Huds.) Baumg.,Fungi,1+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_392,53.5511,9.9937,1928,Tuexen_2673_54320369
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_393,53.5511,9.9937,1928,Tuexen_2673_54320369
