scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1099,47.37861,8.54,1932,Tuexen_2929_22706594
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1100,47.37861,8.54,1932,Tuexen_2929_22706594
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1101,47.37861,8.54,1932,Tuexen_2929_22706594
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1102,47.37861,8.54,1932,Tuexen_2929_22706594
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1103,47.37861,8.54,1932,Tuexen_2929_22706594
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1104,47.37861,8.54,1932,Tuexen_2929_22706594
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1105,47.37861,8.54,1932,Tuexen_2929_22706594
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1106,47.37861,8.54,1932,Tuexen_2929_22706594
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1107,47.37861,8.54,1932,Tuexen_2929_22706594
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1108,47.37861,8.54,1932,Tuexen_2929_22706594
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1109,47.37861,8.54,1932,Tuexen_2929_22706594
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1110,47.37861,8.54,1932,Tuexen_2929_22706594
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1111,47.37861,8.54,1932,Tuexen_2929_22706594
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1112,47.37861,8.54,1932,Tuexen_2929_22706594
