scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pohlia Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_406,69.75,31.0,1939,Tuexen_3006_28412870
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_407,69.75,31.0,1939,Tuexen_3006_28412870
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_408,69.75,31.0,1939,Tuexen_3006_28412870
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_409,69.75,31.0,1939,Tuexen_3006_28412870
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_410,69.75,31.0,1939,Tuexen_3006_28412870
Polytrichum alpinum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_411,69.75,31.0,1939,Tuexen_3006_28412870
Peltigera scabrosa Th.Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_412,69.75,31.0,1939,Tuexen_3006_28412870
Solorina crocea (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_413,69.75,31.0,1939,Tuexen_3006_28412870
Nephroma arcticum (L.) Torss.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_414,69.75,31.0,1939,Tuexen_3006_28412870
Cladonia rangiferina (L.) Weber,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_415,69.75,31.0,1939,Tuexen_3006_28412870
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_416,69.75,31.0,1939,Tuexen_3006_28412870
"Stereocaulon Hoffm., 1796",Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_417,69.75,31.0,1939,Tuexen_3006_28412870
Cetraria islandica (L.) Ach.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_418,69.75,31.0,1939,Tuexen_3006_28412870
Sterile,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_419,69.75,31.0,1939,Tuexen_3006_28412870
