scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1338,50.5833,13.1667,1933,Tuexen_2981_8031261
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1339,50.5833,13.1667,1933,Tuexen_2981_8031261
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1340,50.5833,13.1667,1933,Tuexen_2981_8031261
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1341,50.5833,13.1667,1933,Tuexen_2981_8031261
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1342,50.5833,13.1667,1933,Tuexen_2981_8031261
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1343,50.5833,13.1667,1933,Tuexen_2981_8031261
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1344,50.5833,13.1667,1933,Tuexen_2981_8031261
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1345,50.5833,13.1667,1933,Tuexen_2981_8031261
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1346,50.5833,13.1667,1933,Tuexen_2981_8031261
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1347,50.5833,13.1667,1933,Tuexen_2981_8031261
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1348,50.5833,13.1667,1933,Tuexen_2981_8031261
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1349,50.5833,13.1667,1933,Tuexen_2981_8031261
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1350,50.5833,13.1667,1933,Tuexen_2981_8031261
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1351,50.5833,13.1667,1933,Tuexen_2981_8031261
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1352,50.5833,13.1667,1933,Tuexen_2981_8031261
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1353,50.5833,13.1667,1933,Tuexen_2981_8031261
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1354,50.5833,13.1667,1933,Tuexen_2981_8031261
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1355,50.5833,13.1667,1933,Tuexen_2981_8031261
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1356,50.5833,13.1667,1933,Tuexen_2981_8031261
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1357,50.5833,13.1667,1933,Tuexen_2981_8031261
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1358,50.5833,13.1667,1933,Tuexen_2981_8031261
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1359,50.5833,13.1667,1933,Tuexen_2981_8031261
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1360,50.5833,13.1667,1933,Tuexen_2981_8031261
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1361,50.5833,13.1667,1933,Tuexen_2981_8031261
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1362,50.5833,13.1667,1933,Tuexen_2981_8031261
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1363,50.5833,13.1667,1933,Tuexen_2981_8031261
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1364,50.5833,13.1667,1933,Tuexen_2981_8031261
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1365,50.5833,13.1667,1933,Tuexen_2981_8031261
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1366,50.5833,13.1667,1933,Tuexen_2981_8031261
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1367,50.5833,13.1667,1933,Tuexen_2981_8031261
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1368,50.5833,13.1667,1933,Tuexen_2981_8031261
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1369,50.5833,13.1667,1933,Tuexen_2981_8031261
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1370,50.5833,13.1667,1933,Tuexen_2981_8031261
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1371,50.5833,13.1667,1933,Tuexen_2981_8031261
