scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2279,49.5,18.5,1936,Tuexen_3146_75059934
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2280,49.5,18.5,1936,Tuexen_3146_75059934
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2281,49.5,18.5,1936,Tuexen_3146_75059934
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2282,49.5,18.5,1936,Tuexen_3146_75059934
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2283,49.5,18.5,1936,Tuexen_3146_75059934
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2284,49.5,18.5,1936,Tuexen_3146_75059934
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2285,49.5,18.5,1936,Tuexen_3146_75059934
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2286,49.5,18.5,1936,Tuexen_3146_75059934
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2287,49.5,18.5,1936,Tuexen_3146_75059934
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2288,49.5,18.5,1936,Tuexen_3146_75059934
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2289,49.5,18.5,1936,Tuexen_3146_75059934
Rosa pendulina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2290,49.5,18.5,1936,Tuexen_3146_75059934
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2291,49.5,18.5,1936,Tuexen_3146_75059934
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2292,49.5,18.5,1936,Tuexen_3146_75059934
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2293,49.5,18.5,1936,Tuexen_3146_75059934
Aconitum vulparia Rchb.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2294,49.5,18.5,1936,Tuexen_3146_75059934
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2295,49.5,18.5,1936,Tuexen_3146_75059934
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2296,49.5,18.5,1936,Tuexen_3146_75059934
Astrantia major L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2297,49.5,18.5,1936,Tuexen_3146_75059934
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2298,49.5,18.5,1936,Tuexen_3146_75059934
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2299,49.5,18.5,1936,Tuexen_3146_75059934
Euphorbia amygdaloides L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2300,49.5,18.5,1936,Tuexen_3146_75059934
Galium L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2301,49.5,18.5,1936,Tuexen_3146_75059934
Hypericum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2302,49.5,18.5,1936,Tuexen_3146_75059934
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2303,49.5,18.5,1936,Tuexen_3146_75059934
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2304,49.5,18.5,1936,Tuexen_3146_75059934
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2305,49.5,18.5,1936,Tuexen_3146_75059934
Mercurialis perennis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2306,49.5,18.5,1936,Tuexen_3146_75059934
Phyteuma L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2307,49.5,18.5,1936,Tuexen_3146_75059934
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2308,49.5,18.5,1936,Tuexen_3146_75059934
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2309,49.5,18.5,1936,Tuexen_3146_75059934
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2310,49.5,18.5,1936,Tuexen_3146_75059934
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2311,49.5,18.5,1936,Tuexen_3146_75059934
