scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4238,51.2333,12.7167,1938,Tuexen_2982_63935229
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4239,51.2333,12.7167,1938,Tuexen_2982_63935229
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4240,51.2333,12.7167,1938,Tuexen_2982_63935229
Lemna minor L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4241,51.2333,12.7167,1938,Tuexen_2982_63935229
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4242,51.2333,12.7167,1938,Tuexen_2982_63935229
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4243,51.2333,12.7167,1938,Tuexen_2982_63935229
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4244,51.2333,12.7167,1938,Tuexen_2982_63935229
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4245,51.2333,12.7167,1938,Tuexen_2982_63935229
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4246,51.2333,12.7167,1938,Tuexen_2982_63935229
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4247,51.2333,12.7167,1938,Tuexen_2982_63935229
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4248,51.2333,12.7167,1938,Tuexen_2982_63935229
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4249,51.2333,12.7167,1938,Tuexen_2982_63935229
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4250,51.2333,12.7167,1938,Tuexen_2982_63935229
