scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex stellulata Gooden.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_20,,,1943,Tuexen_7812_89174217
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_21,,,1943,Tuexen_7812_89174217
Anthoxanthum odoratum L.,Plantae,9.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_22,,,1943,Tuexen_7812_89174217
Phleum pratense L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_23,,,1943,Tuexen_7812_89174217
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_24,,,1943,Tuexen_7812_89174217
Agrostis stolonifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_25,,,1943,Tuexen_7812_89174217
Calamagrostis epigejos (L.) Roth,Plantae,85.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_26,,,1943,Tuexen_7812_89174217
"? neglecta Schlegel, 1866",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_27,,,1943,Tuexen_7812_89174217
Deschampsia P.Beauv.,Plantae,34.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_28,,,1943,Tuexen_7812_89174217
Phragmites communis Trin.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_29,,,1943,Tuexen_7812_89174217
Molinia coerulea (L.) Moench,Plantae,43.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_30,,,1943,Tuexen_7812_89174217
Poa pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_31,,,1943,Tuexen_7812_89174217
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_32,,,1943,Tuexen_7812_89174217
Festuca Tourn. ex L.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_33,,,1943,Tuexen_7812_89174217
Nardus stricta L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_34,,,1943,Tuexen_7812_89174217
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,31.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_35,,,1943,Tuexen_7812_89174217
