scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_303,69.385,87.762,1945,Tuexen_7465_78533297
Larix decidua Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_304,69.385,87.762,1945,Tuexen_7465_78533297
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_305,69.385,87.762,1945,Tuexen_7465_78533297
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_306,69.385,87.762,1945,Tuexen_7465_78533297
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_307,69.385,87.762,1945,Tuexen_7465_78533297
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_308,69.385,87.762,1945,Tuexen_7465_78533297
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_309,69.385,87.762,1945,Tuexen_7465_78533297
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_310,69.385,87.762,1945,Tuexen_7465_78533297
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_311,69.385,87.762,1945,Tuexen_7465_78533297
Salix herbacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_312,69.385,87.762,1945,Tuexen_7465_78533297
"Retusa T.Brown, 1827",Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_313,69.385,87.762,1945,Tuexen_7465_78533297
"Reticulata Wagner, 1905",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_314,69.385,87.762,1945,Tuexen_7465_78533297
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_315,69.385,87.762,1945,Tuexen_7465_78533297
"Caprea Ogilby, 1837",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_316,69.385,87.762,1945,Tuexen_7465_78533297
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_317,69.385,87.762,1945,Tuexen_7465_78533297
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_318,69.385,87.762,1945,Tuexen_7465_78533297
Cardamine alpina Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_319,69.385,87.762,1945,Tuexen_7465_78533297
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_320,69.385,87.762,1945,Tuexen_7465_78533297
Saxifraga oppositifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_321,69.385,87.762,1945,Tuexen_7465_78533297
Aizoon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_322,69.385,87.762,1945,Tuexen_7465_78533297
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_323,69.385,87.762,1945,Tuexen_7465_78533297
Dryas octopetala L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_324,69.385,87.762,1945,Tuexen_7465_78533297
Trifolium badium Schreb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_325,69.385,87.762,1945,Tuexen_7465_78533297
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_326,69.385,87.762,1945,Tuexen_7465_78533297
Empetrum nigrum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_327,69.385,87.762,1945,Tuexen_7465_78533297
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_328,69.385,87.762,1945,Tuexen_7465_78533297
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_329,69.385,87.762,1945,Tuexen_7465_78533297
Rhododendron ferrugineum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_330,69.385,87.762,1945,Tuexen_7465_78533297
Vaccinium vitis,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_331,69.385,87.762,1945,Tuexen_7465_78533297
Myrtillus Gilib.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_332,69.385,87.762,1945,Tuexen_7465_78533297
Calluna vulgaris (L.) Hull,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_333,69.385,87.762,1945,Tuexen_7465_78533297
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_334,69.385,87.762,1945,Tuexen_7465_78533297
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_335,69.385,87.762,1945,Tuexen_7465_78533297
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_336,69.385,87.762,1945,Tuexen_7465_78533297
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_337,69.385,87.762,1945,Tuexen_7465_78533297
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_338,69.385,87.762,1945,Tuexen_7465_78533297
Bellidiastrum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_339,69.385,87.762,1945,Tuexen_7465_78533297
Erigeron alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_340,69.385,87.762,1945,Tuexen_7465_78533297
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_341,69.385,87.762,1945,Tuexen_7465_78533297
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_342,69.385,87.762,1945,Tuexen_7465_78533297
"Carpathica A.J.Wagner, 1895",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_343,69.385,87.762,1945,Tuexen_7465_78533297
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_344,69.385,87.762,1945,Tuexen_7465_78533297
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_345,69.385,87.762,1945,Tuexen_7465_78533297
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_346,69.385,87.762,1945,Tuexen_7465_78533297
